X,Y,Data
GO=C(Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2)cc1)c1ccccc1F,O=C(Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2)cc1)c1ccccc1FE,GO=C(Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2)cc1)c1ccccc1FE
GCc1nc(N2CCC(CN3CCCC3)CC2)c2cnn(C)c2n1,Cc1nc(N2CCC(CN3CCCC3)CC2)c2cnn(C)c2n1E,GCc1nc(N2CCC(CN3CCCC3)CC2)c2cnn(C)c2n1E
GCN(O)C(=O)CCC(c1ccccc1)P(=O)(O)O,CN(O)C(=O)CCC(c1ccccc1)P(=O)(O)OE,GCN(O)C(=O)CCC(c1ccccc1)P(=O)(O)OE
GClc1cccc(Cl)c1Nc1ncc(-c2ccccc2)n2cncc12,Clc1cccc(Cl)c1Nc1ncc(-c2ccccc2)n2cncc12E,GClc1cccc(Cl)c1Nc1ncc(-c2ccccc2)n2cncc12E
GN#Cc1ccc(SCCC(=O)N(Cc2cccnc2)C2CC2)cc1,N#Cc1ccc(SCCC(=O)N(Cc2cccnc2)C2CC2)cc1E,GN#Cc1ccc(SCCC(=O)N(Cc2cccnc2)C2CC2)cc1E
GCc1ccccc1-c1c[nH]c(C(O)c2c(C)ccc3ccccc23)n1,Cc1ccccc1-c1c[nH]c(C(O)c2c(C)ccc3ccccc23)n1E,GCc1ccccc1-c1c[nH]c(C(O)c2c(C)ccc3ccccc23)n1E
GCCCc1nn(C2CCCN(C(C)C)C2=O)c(=O)o1,CCCc1nn(C2CCCN(C(C)C)C2=O)c(=O)o1E,GCCCc1nn(C2CCCN(C(C)C)C2=O)c(=O)o1E
GCOC(=O)c1csc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)NO)c1OC,COC(=O)c1csc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)NO)c1OCE,GCOC(=O)c1csc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)NO)c1OCE
GCN(CCCc1ccc(C(F)(F)F)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,CN(CCCc1ccc(C(F)(F)F)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1E,GCN(CCCc1ccc(C(F)(F)F)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1E
GC#CC#CC(O)CCc1ccccc1-c1ccccc1CO,C#CC#CC(O)CCc1ccccc1-c1ccccc1COE,GC#CC#CC(O)CCc1ccccc1-c1ccccc1COE
GOC1Cc2cc(Cl)ccc2NC(c2ccc(Br)cc2)C1,OC1Cc2cc(Cl)ccc2NC(c2ccc(Br)cc2)C1E,GOC1Cc2cc(Cl)ccc2NC(c2ccc(Br)cc2)C1E
GCCn1cc(C2=NCCO2)c(=O)c2ccc(-c3ccncc3)cc21,CCn1cc(C2=NCCO2)c(=O)c2ccc(-c3ccncc3)cc21E,GCCn1cc(C2=NCCO2)c(=O)c2ccc(-c3ccncc3)cc21E
GCc1ccc(S(=O)(=O)NN=Cc2ccc3nccnc3c2)cc1,Cc1ccc(S(=O)(=O)NN=Cc2ccc3nccnc3c2)cc1E,GCc1ccc(S(=O)(=O)NN=Cc2ccc3nccnc3c2)cc1E
GO=C(O)COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,O=C(O)COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1E,GO=C(O)COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1E
GC=C(C)CN(CC)CCC1OC2CC3OC(CCC4OC(CCC56CC7OC8C(OC9CCC(CC(=O)CC2C1OC)OC9C8O5)C7O6)CC4=C)CC(C)C3=C,C=C(C)CN(CC)CCC1OC2CC3OC(CCC4OC(CCC56CC7OC8C(OC9CCC(CC(=O)CC2C1OC)OC9C8O5)C7O6)CC4=C)CC(C)C3=CE,GC=C(C)CN(CC)CCC1OC2CC3OC(CCC4OC(CCC56CC7OC8C(OC9CCC(CC(=O)CC2C1OC)OC9C8O5)C7O6)CC4=C)CC(C)C3=CE
GCCNC(=O)C(C)(C)NC(=O)NCc1cccc(Br)c1,CCNC(=O)C(C)(C)NC(=O)NCc1cccc(Br)c1E,GCCNC(=O)C(C)(C)NC(=O)NCc1cccc(Br)c1E
GO=C(C=Cc1ccc(O)c(O)c1)OC1CCC(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)OC1CCC(O)C1OE,GO=C(C=Cc1ccc(O)c(O)c1)OC1CCC(O)C1OE
GCc1noc(=O)c2ccc(NC(=O)C(O)(CC3(c4cc(F)ccc4Cl)CCC3)C(F)(F)F)cc12,Cc1noc(=O)c2ccc(NC(=O)C(O)(CC3(c4cc(F)ccc4Cl)CCC3)C(F)(F)F)cc12E,GCc1noc(=O)c2ccc(NC(=O)C(O)(CC3(c4cc(F)ccc4Cl)CCC3)C(F)(F)F)cc12E
GCC(C)c1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1,CC(C)c1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1E,GCC(C)c1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1E
GCOc1ccc(N2N=C(Sc3ccc(Cl)cc3)CC(CCC(C)NC(=O)C3CNCC3c3ccc(F)cc3)C2=O)cc1,COc1ccc(N2N=C(Sc3ccc(Cl)cc3)CC(CCC(C)NC(=O)C3CNCC3c3ccc(F)cc3)C2=O)cc1E,GCOc1ccc(N2N=C(Sc3ccc(Cl)cc3)CC(CCC(C)NC(=O)C3CNCC3c3ccc(F)cc3)C2=O)cc1E
GO=C(CCCCCC(=O)c1ccccc1)NO,O=C(CCCCCC(=O)c1ccccc1)NOE,GO=C(CCCCCC(=O)c1ccccc1)NOE
Gc1coc(CN2CCc3onc(Cn4cccc4)c3C2)c1,c1coc(CN2CCc3onc(Cn4cccc4)c3C2)c1E,Gc1coc(CN2CCc3onc(Cn4cccc4)c3C2)c1E
GCOc1cccc(C2c3cc(OC)c(OC)cc3CCN2C)c1,COc1cccc(C2c3cc(OC)c(OC)cc3CCN2C)c1E,GCOc1cccc(C2c3cc(OC)c(OC)cc3CCN2C)c1E
GCCNCc1ccc2nc(C)c3nnc(-c4ccccc4Cl)n3c2c1,CCNCc1ccc2nc(C)c3nnc(-c4ccccc4Cl)n3c2c1E,GCCNCc1ccc2nc(C)c3nnc(-c4ccccc4Cl)n3c2c1E
GCC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(O)c1O,CC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(O)c1OE,GCC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(O)c1OE
GCOc1ccc(NC(=O)CC(C)(C)NCC(=O)N2CC(F)CC2C#N)cc1OC,COc1ccc(NC(=O)CC(C)(C)NCC(=O)N2CC(F)CC2C#N)cc1OCE,GCOc1ccc(NC(=O)CC(C)(C)NCC(=O)N2CC(F)CC2C#N)cc1OCE
GCN(C)C1CCc2c(O)cc(O)cc2C1,CN(C)C1CCc2c(O)cc(O)cc2C1E,GCN(C)C1CCc2c(O)cc(O)cc2C1E
GO=C(NCCO)C(=Cc1ccc(Br)cc1)NC(=O)c1cccs1,O=C(NCCO)C(=Cc1ccc(Br)cc1)NC(=O)c1cccs1E,GO=C(NCCO)C(=Cc1ccc(Br)cc1)NC(=O)c1cccs1E
GCc1ccc(C(C)C)c(OCC(=O)NCC(c2cccs2)N2CCOCC2)c1,Cc1ccc(C(C)C)c(OCC(=O)NCC(c2cccs2)N2CCOCC2)c1E,GCc1ccc(C(C)C)c(OCC(=O)NCC(c2cccs2)N2CCOCC2)c1E
GCCOC(=O)NC(Cc1ccc(I)cc1)C(=O)NC(CC(C)C)C(=O)NC(CC1CCCCC1)C(O)C(O)CC(C)C,CCOC(=O)NC(Cc1ccc(I)cc1)C(=O)NC(CC(C)C)C(=O)NC(CC1CCCCC1)C(O)C(O)CC(C)CE,GCCOC(=O)NC(Cc1ccc(I)cc1)C(=O)NC(CC(C)C)C(=O)NC(CC1CCCCC1)C(O)C(O)CC(C)CE
GCc1cc(C)n2nc(N3CCNCC3)c(S(=O)(=O)c3ccccc3)c2n1,Cc1cc(C)n2nc(N3CCNCC3)c(S(=O)(=O)c3ccccc3)c2n1E,GCc1cc(C)n2nc(N3CCNCC3)c(S(=O)(=O)c3ccccc3)c2n1E
GCc1nn(Cc2ccc(NC(=O)c3ccc4ccccc4c3C)cc2)c(C)c1CC(=O)O,Cc1nn(Cc2ccc(NC(=O)c3ccc4ccccc4c3C)cc2)c(C)c1CC(=O)OE,GCc1nn(Cc2ccc(NC(=O)c3ccc4ccccc4c3C)cc2)c(C)c1CC(=O)OE
GCCN(CC)C(=O)C1(c2ccccc2)CC1CNCC1CCCC1,CCN(CC)C(=O)C1(c2ccccc2)CC1CNCC1CCCC1E,GCCN(CC)C(=O)C1(c2ccccc2)CC1CNCC1CCCC1E
GCc1ccc(-c2cc(Br)ccc2OCc2c(F)cccc2F)n1-c1cccc(C(=O)O)c1,Cc1ccc(-c2cc(Br)ccc2OCc2c(F)cccc2F)n1-c1cccc(C(=O)O)c1E,GCc1ccc(-c2cc(Br)ccc2OCc2c(F)cccc2F)n1-c1cccc(C(=O)O)c1E
GCC1CCC23OC4(O)CC12C(O)C(=O)OCC3(CO)C4(C)O,CC1CCC23OC4(O)CC12C(O)C(=O)OCC3(CO)C4(C)OE,GCC1CCC23OC4(O)CC12C(O)C(=O)OCC3(CO)C4(C)OE
GCCCCCCCCCCCCCOc1cccc(C(=O)OC)c1,CCCCCCCCCCCCCOc1cccc(C(=O)OC)c1E,GCCCCCCCCCCCCCOc1cccc(C(=O)OC)c1E
GCc1ccc(-c2cnc3c(c2)C(O)c2cccc(C#N)c2C=C3)cc1,Cc1ccc(-c2cnc3c(c2)C(O)c2cccc(C#N)c2C=C3)cc1E,GCc1ccc(-c2cnc3c(c2)C(O)c2cccc(C#N)c2C=C3)cc1E
GCC(=O)NCn1cc(-c2ccc(-c3cccnc3)cc2)c(=O)o1,CC(=O)NCn1cc(-c2ccc(-c3cccnc3)cc2)c(=O)o1E,GCC(=O)NCn1cc(-c2ccc(-c3cccnc3)cc2)c(=O)o1E
GCC1CCCCC1NC(=S)NC(=O)c1ccccc1Cl,CC1CCCCC1NC(=S)NC(=O)c1ccccc1ClE,GCC1CCCCC1NC(=S)NC(=O)c1ccccc1ClE
GCc1c(O)cc(O)c2c1C(=O)OCC(NC(=O)C1C(O)CCC1C(=O)C(N)CO)C(=O)NC(C(=O)NC(C)C(=O)O)CSC2,Cc1c(O)cc(O)c2c1C(=O)OCC(NC(=O)C1C(O)CCC1C(=O)C(N)CO)C(=O)NC(C(=O)NC(C)C(=O)O)CSC2E,GCc1c(O)cc(O)c2c1C(=O)OCC(NC(=O)C1C(O)CCC1C(=O)C(N)CO)C(=O)NC(C(=O)NC(C)C(=O)O)CSC2E
GCOC(=O)c1ccccc1N,COC(=O)c1ccccc1NE,GCOC(=O)c1ccccc1NE
GO=C(O)c1ccc(-n2c(C=Cc3cccc([N+](=O)[O-])c3)nc3ccc(C=Cc4ccccc4)cc3c2=O)cc1,O=C(O)c1ccc(-n2c(C=Cc3cccc([N+](=O)[O-])c3)nc3ccc(C=Cc4ccccc4)cc3c2=O)cc1E,GO=C(O)c1ccc(-n2c(C=Cc3cccc([N+](=O)[O-])c3)nc3ccc(C=Cc4ccccc4)cc3c2=O)cc1E
GCOc1ccc(-c2nc(C(=O)NCc3ccc(Cl)cc3)c(C(C)N)o2)c2ccc(C(F)(F)F)nc12,COc1ccc(-c2nc(C(=O)NCc3ccc(Cl)cc3)c(C(C)N)o2)c2ccc(C(F)(F)F)nc12E,GCOc1ccc(-c2nc(C(=O)NCc3ccc(Cl)cc3)c(C(C)N)o2)c2ccc(C(F)(F)F)nc12E
GCC(=O)NC(CC(C)C)C(=O)SCC(=O)O,CC(=O)NC(CC(C)C)C(=O)SCC(=O)OE,GCC(=O)NC(CC(C)C)C(=O)SCC(=O)OE
GC=CCOC1C(O)C(COS(=O)(=O)c2cccc(C(F)(F)F)c2)OC(Oc2ccc(I)cc2)C1OC(=O)CCC,C=CCOC1C(O)C(COS(=O)(=O)c2cccc(C(F)(F)F)c2)OC(Oc2ccc(I)cc2)C1OC(=O)CCCE,GC=CCOC1C(O)C(COS(=O)(=O)c2cccc(C(F)(F)F)c2)OC(Oc2ccc(I)cc2)C1OC(=O)CCCE
GNC(=O)COc1c(Br)cc(Br)cc1Br,NC(=O)COc1c(Br)cc(Br)cc1BrE,GNC(=O)COc1c(Br)cc(Br)cc1BrE
GCc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1)=NC2,Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1)=NC2E,GCc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1)=NC2E
GCC(C)CCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2(C)C)C1=O,CC(C)CCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2(C)C)C1=OE,GCC(C)CCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2(C)C)C1=OE
GCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cnc4ccccc4n3)cc2)cc1,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cnc4ccccc4n3)cc2)cc1E,GCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cnc4ccccc4n3)cc2)cc1E
GO=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1E,GO=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1E
GCc1c(C)c2ccc(OCC(O)COC(C)C)c(C)c2oc1=O,Cc1c(C)c2ccc(OCC(O)COC(C)C)c(C)c2oc1=OE,GCc1c(C)c2ccc(OCC(O)COC(C)C)c(C)c2oc1=OE
GO=C1CN(CCCCCN2CCCCCC2)c2ccc([N+](=O)[O-])cc2N1,O=C1CN(CCCCCN2CCCCCC2)c2ccc([N+](=O)[O-])cc2N1E,GO=C1CN(CCCCCN2CCCCCC2)c2ccc([N+](=O)[O-])cc2N1E
GCC1CCCCOC(CN(C)Cc2ccc(C(F)(F)F)cc2)C(C)CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,CC1CCCCOC(CN(C)Cc2ccc(C(F)(F)F)cc2)C(C)CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1E,GCC1CCCCOC(CN(C)Cc2ccc(C(F)(F)F)cc2)C(C)CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1E
GCOCCOCCON=CC12CC3C(C)CCC3C3(C=O)CC1C=C(C(C)C)C23C(=O)O,COCCOCCON=CC12CC3C(C)CCC3C3(C=O)CC1C=C(C(C)C)C23C(=O)OE,GCOCCOCCON=CC12CC3C(C)CCC3C3(C=O)CC1C=C(C(C)C)C23C(=O)OE
GO=C1C(Cl)C(c2ccc(O)cc2O)N1c1nnc(Cn2c3ccccc3c3ccccc32)s1,O=C1C(Cl)C(c2ccc(O)cc2O)N1c1nnc(Cn2c3ccccc3c3ccccc32)s1E,GO=C1C(Cl)C(c2ccc(O)cc2O)N1c1nnc(Cn2c3ccccc3c3ccccc32)s1E
GCc1ccc(CNc2ccc(N3CCN(C)CC3=O)cc2)cc1,Cc1ccc(CNc2ccc(N3CCN(C)CC3=O)cc2)cc1E,GCc1ccc(CNc2ccc(N3CCN(C)CC3=O)cc2)cc1E
GCCCSC1=NC(=CC=Cc2ccco2)C(=O)S1,CCCSC1=NC(=CC=Cc2ccco2)C(=O)S1E,GCCCSC1=NC(=CC=Cc2ccco2)C(=O)S1E
GNC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cs1,NC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cs1E,GNC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cs1E
GCCOC(=O)C(NC(=O)C(=Cc1ccc(Cl)cc1)NC(=O)c1ccco1)C(C)C,CCOC(=O)C(NC(=O)C(=Cc1ccc(Cl)cc1)NC(=O)c1ccco1)C(C)CE,GCCOC(=O)C(NC(=O)C(=Cc1ccc(Cl)cc1)NC(=O)c1ccco1)C(C)CE
GCCCCCCCCCCCCCC=CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC=CCCCCCCCCCCCCC(=O)OE,GCCCCCCCCCCCCCC=CCCCCCCCCCCCCC(=O)OE
GCc1cnccc1CNC(=O)CC1C(=O)NCCN1CC(C)(C)C,Cc1cnccc1CNC(=O)CC1C(=O)NCCN1CC(C)(C)CE,GCc1cnccc1CNC(=O)CC1C(=O)NCCN1CC(C)(C)CE
GCc1ccc(S(=O)(=O)N(C)CC(=O)NCCCc2ccccc2)cc1,Cc1ccc(S(=O)(=O)N(C)CC(=O)NCCCc2ccccc2)cc1E,GCc1ccc(S(=O)(=O)N(C)CC(=O)NCCCc2ccccc2)cc1E
GO=C(O)c1cccnc1NC(P(=O)(O)O)P(=O)(O)O,O=C(O)c1cccnc1NC(P(=O)(O)O)P(=O)(O)OE,GO=C(O)c1cccnc1NC(P(=O)(O)O)P(=O)(O)OE
GNCC(CC(=O)O)c1ccc(Cl)c(OCCc2ccncc2)c1,NCC(CC(=O)O)c1ccc(Cl)c(OCCc2ccncc2)c1E,GNCC(CC(=O)O)c1ccc(Cl)c(OCCc2ccncc2)c1E
GCC(=O)Nc1nnc(Cc2c[nH]c3ccccc23)s1,CC(=O)Nc1nnc(Cc2c[nH]c3ccccc23)s1E,GCC(=O)Nc1nnc(Cc2c[nH]c3ccccc23)s1E
GCCN1CCc2nc3sc(C(=O)c4ccccc4)c(N)c3cc2C1,CCN1CCc2nc3sc(C(=O)c4ccccc4)c(N)c3cc2C1E,GCCN1CCc2nc3sc(C(=O)c4ccccc4)c(N)c3cc2C1E
GCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1,COc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1E,GCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1E
GO=c1nc2ccc(Cl)cc2c(O)n1CCCCCn1ccnc1,O=c1nc2ccc(Cl)cc2c(O)n1CCCCCn1ccnc1E,GO=c1nc2ccc(Cl)cc2c(O)n1CCCCCn1ccnc1E
GCn1nc(CN2CCCCC2)c2c1CN(Cc1ccoc1)C2,Cn1nc(CN2CCCCC2)c2c1CN(Cc1ccoc1)C2E,GCn1nc(CN2CCCCC2)c2c1CN(Cc1ccoc1)C2E
GCC1CCC(Nc2ncnc3onc(-c4ccc(Cl)cc4)c23)CC1,CC1CCC(Nc2ncnc3onc(-c4ccc(Cl)cc4)c23)CC1E,GCC1CCC(Nc2ncnc3onc(-c4ccc(Cl)cc4)c23)CC1E
GCC(C)(C)CC1NC(C(=O)NCCN2CCC(O)C2)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)c(F)cc12,CC(C)(C)CC1NC(C(=O)NCCN2CCC(O)C2)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)c(F)cc12E,GCC(C)(C)CC1NC(C(=O)NCCN2CCC(O)C2)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)c(F)cc12E
GO=C1OCC(=Nc2ccc(O)cc2)C1c1ccc(Br)cc1,O=C1OCC(=Nc2ccc(O)cc2)C1c1ccc(Br)cc1E,GO=C1OCC(=Nc2ccc(O)cc2)C1c1ccc(Br)cc1E
GNC(Cc1ccc(F)cc1)c1ccc(O)cc1O,NC(Cc1ccc(F)cc1)c1ccc(O)cc1OE,GNC(Cc1ccc(F)cc1)c1ccc(O)cc1OE
GCCn1cc(C=C(NC(=O)c2cc(OC)c(OC)c(OC)c2)C(=O)NCCN2CCOCC2)c2ccccc21,CCn1cc(C=C(NC(=O)c2cc(OC)c(OC)c(OC)c2)C(=O)NCCN2CCOCC2)c2ccccc21E,GCCn1cc(C=C(NC(=O)c2cc(OC)c(OC)c(OC)c2)C(=O)NCCN2CCOCC2)c2ccccc21E
Gc1ccc2nc(COc3ccc4ncn(-c5ccncn5)c4c3)ccc2c1,c1ccc2nc(COc3ccc4ncn(-c5ccncn5)c4c3)ccc2c1E,Gc1ccc2nc(COc3ccc4ncn(-c5ccncn5)c4c3)ccc2c1E
GCOc1cccc(CN2CCNC(=O)C2CC(=O)NCc2cn3ccc(C)cc3n2)c1OC,COc1cccc(CN2CCNC(=O)C2CC(=O)NCc2cn3ccc(C)cc3n2)c1OCE,GCOc1cccc(CN2CCNC(=O)C2CC(=O)NCc2cn3ccc(C)cc3n2)c1OCE
GCCCCNC1CCc2[nH]c3ccccc3c2C1,CCCCNC1CCc2[nH]c3ccccc3c2C1E,GCCCCNC1CCc2[nH]c3ccccc3c2C1E
GCCc1ccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])cc1,CCc1ccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])cc1E,GCCc1ccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])cc1E
GCc1cccc2c1OP(=O)(OCC1OC(n3cc(C=CBr)c(=O)[nH]c3=O)CC1OC(=O)C(N)Cc1ccccc1)OC2,Cc1cccc2c1OP(=O)(OCC1OC(n3cc(C=CBr)c(=O)[nH]c3=O)CC1OC(=O)C(N)Cc1ccccc1)OC2E,GCc1cccc2c1OP(=O)(OCC1OC(n3cc(C=CBr)c(=O)[nH]c3=O)CC1OC(=O)C(N)Cc1ccccc1)OC2E
GCOc1cc2c3c(cc4cc(Cl)ccc4c3c1OC)N(C)C2=O,COc1cc2c3c(cc4cc(Cl)ccc4c3c1OC)N(C)C2=OE,GCOc1cc2c3c(cc4cc(Cl)ccc4c3c1OC)N(C)C2=OE
GCCc1ccc(N2CC(C(=O)OCC(=O)Nc3ccc([N+](=O)[O-])cc3)CC2=O)cc1,CCc1ccc(N2CC(C(=O)OCC(=O)Nc3ccc([N+](=O)[O-])cc3)CC2=O)cc1E,GCCc1ccc(N2CC(C(=O)OCC(=O)Nc3ccc([N+](=O)[O-])cc3)CC2=O)cc1E
GCC(C)c1cccc(C(C)C)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1,CC(C)c1cccc(C(C)C)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1E,GCC(C)c1cccc(C(C)C)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1E
GClc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1Cl,Clc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1ClE,GClc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1ClE
GCc1ncc(CN2CCCC2c2ccc(C(=O)NCc3ccoc3)s2)s1,Cc1ncc(CN2CCCC2c2ccc(C(=O)NCc3ccoc3)s2)s1E,GCc1ncc(CN2CCCC2c2ccc(C(=O)NCc3ccoc3)s2)s1E
GCC(C)Oc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1=NN(c2ccccc2)C(=O)CC1,CC(C)Oc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1=NN(c2ccccc2)C(=O)CC1E,GCC(C)Oc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1=NN(c2ccccc2)C(=O)CC1E
GN#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1E,GN#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1E
GCOc1ccc(-c2csc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1,COc1ccc(-c2csc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1E,GCOc1ccc(-c2csc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1E
GCC(=O)c1ccc(NC(=O)c2coc(=O)c(Br)c2)cc1,CC(=O)c1ccc(NC(=O)c2coc(=O)c(Br)c2)cc1E,GCC(=O)c1ccc(NC(=O)c2coc(=O)c(Br)c2)cc1E
GCc1nc(-c2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2)co1,Cc1nc(-c2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2)co1E,GCc1nc(-c2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2)co1E
GCOC(=O)C(CNC1CCCCC1)n1c(=O)n2n(c1=O)C(C(=O)NCc1ccc(N)nc1C)C=CC2,COC(=O)C(CNC1CCCCC1)n1c(=O)n2n(c1=O)C(C(=O)NCc1ccc(N)nc1C)C=CC2E,GCOC(=O)C(CNC1CCCCC1)n1c(=O)n2n(c1=O)C(C(=O)NCc1ccc(N)nc1C)C=CC2E
GO=C(COC(=O)c1ccc(O)cc1)NCCCc1ccccc1,O=C(COC(=O)c1ccc(O)cc1)NCCCc1ccccc1E,GO=C(COC(=O)c1ccc(O)cc1)NCCCc1ccccc1E
GN=C(N)NCCCCCN(CCC(N)C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,N=C(N)NCCCCCN(CCC(N)C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1OE,GN=C(N)NCCCCCN(CCC(N)C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1OE
GCOCC1CCN(Cc2c(C(=O)N3CCOCC3)nc3c(C)cccn23)C1,COCC1CCN(Cc2c(C(=O)N3CCOCC3)nc3c(C)cccn23)C1E,GCOCC1CCN(Cc2c(C(=O)N3CCOCC3)nc3c(C)cccn23)C1E
GCCCOc1ccc(C(=O)O)cc1-c1cc(-c2ccccc2OCC)n(Cc2ccccc2)n1,CCCOc1ccc(C(=O)O)cc1-c1cc(-c2ccccc2OCC)n(Cc2ccccc2)n1E,GCCCOc1ccc(C(=O)O)cc1-c1cc(-c2ccccc2OCC)n(Cc2ccccc2)n1E
GNC(=O)Nc1cccc(-c2cccc(S(=O)(=O)NC(CC(=O)O)c3ccccc3)c2)c1,NC(=O)Nc1cccc(-c2cccc(S(=O)(=O)NC(CC(=O)O)c3ccccc3)c2)c1E,GNC(=O)Nc1cccc(-c2cccc(S(=O)(=O)NC(CC(=O)O)c3ccccc3)c2)c1E
GC=C(C)C1CCC2(C(=O)Oc3ccc(C#N)cc3)CCC3(C)C(CCC4C5(C)Cc6nccnc6C(C)(COC(C)=O)C5CCC43C)C12,C=C(C)C1CCC2(C(=O)Oc3ccc(C#N)cc3)CCC3(C)C(CCC4C5(C)Cc6nccnc6C(C)(COC(C)=O)C5CCC43C)C12E,GC=C(C)C1CCC2(C(=O)Oc3ccc(C#N)cc3)CCC3(C)C(CCC4C5(C)Cc6nccnc6C(C)(COC(C)=O)C5CCC43C)C12E
GCC(C)CCCC(C)C1CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC12C,CC(C)CCCC(C)C1CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC12CE,GCC(C)CCCC(C)C1CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC12CE
GBrC1=NOC(c2ccncc2)C1,BrC1=NOC(c2ccncc2)C1E,GBrC1=NOC(c2ccncc2)C1E
