X,Y,Data
GCCOC(=O)c1c(NC(=O)c2sc(Nc3ccccc3)nc2-c2ccc(C)cc2)sc2c1CCCC2,CCOC(=O)c1c(NC(=O)c2sc(Nc3ccccc3)nc2-c2ccc(C)cc2)sc2c1CCCC2E,GCCOC(=O)c1c(NC(=O)c2sc(Nc3ccccc3)nc2-c2ccc(C)cc2)sc2c1CCCC2E
GCN=CNc1cc(Cl)ccc1Cl,CN=CNc1cc(Cl)ccc1ClE,GCN=CNc1cc(Cl)ccc1ClE
GCOC(=O)c1cc(OC)c(OC)cc1N1C(=O)CC(C)(C)CC1=O,COC(=O)c1cc(OC)c(OC)cc1N1C(=O)CC(C)(C)CC1=OE,GCOC(=O)c1cc(OC)c(OC)cc1N1C(=O)CC(C)(C)CC1=OE
GCOc1ccc(Cl)cc1NC(=O)CSc1nnc(C2CC2)n1C,COc1ccc(Cl)cc1NC(=O)CSc1nnc(C2CC2)n1CE,GCOc1ccc(Cl)cc1NC(=O)CSc1nnc(C2CC2)n1CE
GCC(C)C(CO)Nc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1,CC(C)C(CO)Nc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1E,GCC(C)C(CO)Nc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1E
GO=c1c2ccccc2oc2cc(Cn3ccnc3)ccc12,O=c1c2ccccc2oc2cc(Cn3ccnc3)ccc12E,GO=c1c2ccccc2oc2cc(Cn3ccnc3)ccc12E
GCOc1ccc(Cn2c(SCc3ccc(C(F)(F)F)cc3)nnc2-c2ccco2)cc1,COc1ccc(Cn2c(SCc3ccc(C(F)(F)F)cc3)nnc2-c2ccco2)cc1E,GCOc1ccc(Cn2c(SCc3ccc(C(F)(F)F)cc3)nnc2-c2ccco2)cc1E
GO=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1cccs1,O=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1cccs1E,GO=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1cccs1E
GCCC1CC(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnnn2C)c2nc(C(F)(F)F)ccc2N1C(=O)OC(C)C,CCC1CC(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnnn2C)c2nc(C(F)(F)F)ccc2N1C(=O)OC(C)CE,GCCC1CC(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnnn2C)c2nc(C(F)(F)F)ccc2N1C(=O)OC(C)CE
GCc1ccc(-c2nnc(COC(=O)c3ccc4nc(C)c(C)nc4c3)o2)cc1,Cc1ccc(-c2nnc(COC(=O)c3ccc4nc(C)c(C)nc4c3)o2)cc1E,GCc1ccc(-c2nnc(COC(=O)c3ccc4nc(C)c(C)nc4c3)o2)cc1E
GC=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCCCC1,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCCCC1E,GC=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCCCC1E
GCC(=O)OC1CC2C3(C)CCC(OC(=O)CC(=O)N4CCOCC4)C(C)(C)C3CCC2(C)C2(C)CCC(C3(C)CCC(C(C)(C)O)O3)C12,CC(=O)OC1CC2C3(C)CCC(OC(=O)CC(=O)N4CCOCC4)C(C)(C)C3CCC2(C)C2(C)CCC(C3(C)CCC(C(C)(C)O)O3)C12E,GCC(=O)OC1CC2C3(C)CCC(OC(=O)CC(=O)N4CCOCC4)C(C)(C)C3CCC2(C)C2(C)CCC(C3(C)CCC(C(C)(C)O)O3)C12E
GNC(=O)NN=Cc1cc(Br)ccc1O,NC(=O)NN=Cc1cc(Br)ccc1OE,GNC(=O)NN=Cc1cc(Br)ccc1OE
GCC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1c1ncnn1-c1ccc(C)cc1,CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1c1ncnn1-c1ccc(C)cc1E,GCC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1c1ncnn1-c1ccc(C)cc1E
GCC(C)(C)N=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1,CC(C)(C)N=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1E,GCC(C)(C)N=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1E
GCC(Cc1c[nH]cn1)N=C(c1ccc(O)cc1)c1ccccc1O,CC(Cc1c[nH]cn1)N=C(c1ccc(O)cc1)c1ccccc1OE,GCC(Cc1c[nH]cn1)N=C(c1ccc(O)cc1)c1ccccc1OE
GCc1cc(C)cc(Oc2ccc(NC(=O)C3CC=CCC3C(=O)O)cc2)c1,Cc1cc(C)cc(Oc2ccc(NC(=O)C3CC=CCC3C(=O)O)cc2)c1E,GCc1cc(C)cc(Oc2ccc(NC(=O)C3CC=CCC3C(=O)O)cc2)c1E
GO=c1nc(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)[nH]c2ccsc12,O=c1nc(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)[nH]c2ccsc12E,GO=c1nc(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)[nH]c2ccsc12E
GN=C1NC(=NC2CCC(=O)NC2=O)c2ccccc21,N=C1NC(=NC2CCC(=O)NC2=O)c2ccccc21E,GN=C1NC(=NC2CCC(=O)NC2=O)c2ccccc21E
GCOc1cc(NC(=O)c2cc(-c3ccco3)on2)cc(OC)c1OC,COc1cc(NC(=O)c2cc(-c3ccco3)on2)cc(OC)c1OCE,GCOc1cc(NC(=O)c2cc(-c3ccco3)on2)cc(OC)c1OCE
GCCc1nsc(-c2ccc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)nn2)n1,CCc1nsc(-c2ccc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)nn2)n1E,GCCc1nsc(-c2ccc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)nn2)n1E
GCC(O)CN1CCN(C(=O)c2ccc(Cn3cccc3)cc2)CC1,CC(O)CN1CCN(C(=O)c2ccc(Cn3cccc3)cc2)CC1E,GCC(O)CN1CCN(C(=O)c2ccc(Cn3cccc3)cc2)CC1E
GCSCCCN1C(=O)Cc2ccccc2C1=O,CSCCCN1C(=O)Cc2ccccc2C1=OE,GCSCCCN1C(=O)Cc2ccccc2C1=OE
GCC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NN)n1NC(=O)c1ccc(Cl)cc1)CCCC2,CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NN)n1NC(=O)c1ccc(Cl)cc1)CCCC2E,GCC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NN)n1NC(=O)c1ccc(Cl)cc1)CCCC2E
GO=C(NCCc1ccccc1)c1cc(-c2ccccc2)nc2n[nH]c(-c3ccccc3)c12,O=C(NCCc1ccccc1)c1cc(-c2ccccc2)nc2n[nH]c(-c3ccccc3)c12E,GO=C(NCCc1ccccc1)c1cc(-c2ccccc2)nc2n[nH]c(-c3ccccc3)c12E
GOC1CCN(c2ccc(-c3cc(Cl)ccc3Cl)nn2)CC1,OC1CCN(c2ccc(-c3cc(Cl)ccc3Cl)nn2)CC1E,GOC1CCN(c2ccc(-c3cc(Cl)ccc3Cl)nn2)CC1E
GO=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(C2CCCCC2)C1,O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(C2CCCCC2)C1E,GO=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(C2CCCCC2)C1E
Gc1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1E,Gc1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1E
GCCN(CC)C(=O)Cn1c(-c2ccccc2)cc2ccccc21,CCN(CC)C(=O)Cn1c(-c2ccccc2)cc2ccccc21E,GCCN(CC)C(=O)Cn1c(-c2ccccc2)cc2ccccc21E
GC=C1C(=O)OC2C1C(OC(=O)C(C)CC)C(=O)C(C)CC(O)CC(C)(O)C2OC(=O)C(C)C,C=C1C(=O)OC2C1C(OC(=O)C(C)CC)C(=O)C(C)CC(O)CC(C)(O)C2OC(=O)C(C)CE,GC=C1C(=O)OC2C1C(OC(=O)C(C)CC)C(=O)C(C)CC(O)CC(C)(O)C2OC(=O)C(C)CE
GCN(C)c1nc(Nc2ccc(F)cc2)nc(=NN)[nH]1,CN(C)c1nc(Nc2ccc(F)cc2)nc(=NN)[nH]1E,GCN(C)c1nc(Nc2ccc(F)cc2)nc(=NN)[nH]1E
GCOc1ccc2c(c1OC(C)=O)-c1cc(OC(C)=O)cc3c1C(C2)N(C(=O)CN(CCCl)CCCl)CC3,COc1ccc2c(c1OC(C)=O)-c1cc(OC(C)=O)cc3c1C(C2)N(C(=O)CN(CCCl)CCCl)CC3E,GCOc1ccc2c(c1OC(C)=O)-c1cc(OC(C)=O)cc3c1C(C2)N(C(=O)CN(CCCl)CCCl)CC3E
GO=C1CC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C(=O)N1c1ccc(F)cc1,O=C1CC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C(=O)N1c1ccc(F)cc1E,GO=C1CC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C(=O)N1c1ccc(F)cc1E
GCCC(CC)C(=O)c1c[nH]c(C(=O)NC2CCCCCC2)c1,CCC(CC)C(=O)c1c[nH]c(C(=O)NC2CCCCCC2)c1E,GCCC(CC)C(=O)c1c[nH]c(C(=O)NC2CCCCCC2)c1E
GCc1ccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)cc1,Cc1ccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)cc1E,GCc1ccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)cc1E
GCCc1c2c([nH]c(=S)c1C#N)CCC2,CCc1c2c([nH]c(=S)c1C#N)CCC2E,GCCc1c2c([nH]c(=S)c1C#N)CCC2E
GCCc1cccc2c(-c3ccccc3)nc(SCC(=O)Nc3ccc(OC)cc3)nc12,CCc1cccc2c(-c3ccccc3)nc(SCC(=O)Nc3ccc(OC)cc3)nc12E,GCCc1cccc2c(-c3ccccc3)nc(SCC(=O)Nc3ccc(OC)cc3)nc12E
GCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])Oc1cccc(C[n+]2ccsc2)c1)OC,CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])Oc1cccc(C[n+]2ccsc2)c1)OCE,GCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])Oc1cccc(C[n+]2ccsc2)c1)OCE
GOc1ccc(Cl)cc1C(=S)NCc1ccccc1,Oc1ccc(Cl)cc1C(=S)NCc1ccccc1E,GOc1ccc(Cl)cc1C(=S)NCc1ccccc1E
GCc1ccc(SCC(=O)OCC(=O)NCCc2ccccc2)cc1C,Cc1ccc(SCC(=O)OCC(=O)NCCc2ccccc2)cc1CE,GCc1ccc(SCC(=O)OCC(=O)NCCc2ccccc2)cc1CE
GO=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4cnc(N5CC(F)(F)C5)nc4)ccn23)c1,O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4cnc(N5CC(F)(F)C5)nc4)ccn23)c1E,GO=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4cnc(N5CC(F)(F)C5)nc4)ccn23)c1E
GCc1ccccc1-c1ccc(-c2noc(Cc3c[nH]c4ccccc34)n2)o1,Cc1ccccc1-c1ccc(-c2noc(Cc3c[nH]c4ccccc34)n2)o1E,GCc1ccccc1-c1ccc(-c2noc(Cc3c[nH]c4ccccc34)n2)o1E
GO=C(O)c1cc2occ(-c3cccc(Cl)c3)c2[nH]1,O=C(O)c1cc2occ(-c3cccc(Cl)c3)c2[nH]1E,GO=C(O)c1cc2occ(-c3cccc(Cl)c3)c2[nH]1E
GO=C1NC(=O)c2ccc([N+](=O)[O-])c3cccc1c23,O=C1NC(=O)c2ccc([N+](=O)[O-])c3cccc1c23E,GO=C1NC(=O)c2ccc([N+](=O)[O-])c3cccc1c23E
GCCCCCC=CCC=CCC=CCC=CCCCC(=O)N1CCc2c([nH]c3ccc(O)cc23)C1,CCCCCC=CCC=CCC=CCC=CCCCC(=O)N1CCc2c([nH]c3ccc(O)cc23)C1E,GCCCCCC=CCC=CCC=CCC=CCCCC(=O)N1CCc2c([nH]c3ccc(O)cc23)C1E
GO=C1COC2CN(Cc3cccc4[nH]ccc34)CC2N1C1CCOCC1,O=C1COC2CN(Cc3cccc4[nH]ccc34)CC2N1C1CCOCC1E,GO=C1COC2CN(Cc3cccc4[nH]ccc34)CC2N1C1CCOCC1E
GCCOC(=O)COc1ccc(-c2ccc(O)c(C(C)(C)C)c2)cc1C(C)(C)C,CCOC(=O)COc1ccc(-c2ccc(O)c(C(C)(C)C)c2)cc1C(C)(C)CE,GCCOC(=O)COc1ccc(-c2ccc(O)c(C(C)(C)C)c2)cc1C(C)(C)CE
GC=CCNc1nc(C#N)c(N)s1,C=CCNc1nc(C#N)c(N)s1E,GC=CCNc1nc(C#N)c(N)s1E
GCCCC(CCC)N1CCn2nc(-c3ccc(Cl)cc3Cl)c3nc(C)cc1c32,CCCC(CCC)N1CCn2nc(-c3ccc(Cl)cc3Cl)c3nc(C)cc1c32E,GCCCC(CCC)N1CCn2nc(-c3ccc(Cl)cc3Cl)c3nc(C)cc1c32E
GCC(=O)N1CC(c2cc(=O)nc(C)[nH]2)C(c2ccccc2F)C1,CC(=O)N1CC(c2cc(=O)nc(C)[nH]2)C(c2ccccc2F)C1E,GCC(=O)N1CC(c2cc(=O)nc(C)[nH]2)C(c2ccccc2F)C1E
GCc1ccc(C=C2C(=N)N3N=C(CC(=O)N4CCCC4)SC3=NC2=O)o1,Cc1ccc(C=C2C(=N)N3N=C(CC(=O)N4CCCC4)SC3=NC2=O)o1E,GCc1ccc(C=C2C(=N)N3N=C(CC(=O)N4CCCC4)SC3=NC2=O)o1E
GBrc1ccc2[nH]cc(-c3nc(-c4ccc(Oc5ccccc5)cc4)c(-c4ccc(Oc5ccccc5)cc4)[nH]3)c2c1,Brc1ccc2[nH]cc(-c3nc(-c4ccc(Oc5ccccc5)cc4)c(-c4ccc(Oc5ccccc5)cc4)[nH]3)c2c1E,GBrc1ccc2[nH]cc(-c3nc(-c4ccc(Oc5ccccc5)cc4)c(-c4ccc(Oc5ccccc5)cc4)[nH]3)c2c1E
GCCc1nc2ccc(Cl)cc2n1CCCCOc1ccccc1,CCc1nc2ccc(Cl)cc2n1CCCCOc1ccccc1E,GCCc1nc2ccc(Cl)cc2n1CCCCOc1ccccc1E
GCOc1ccc(CNC(=O)CSc2n[nH]c(N)n2)cc1,COc1ccc(CNC(=O)CSc2n[nH]c(N)n2)cc1E,GCOc1ccc(CNC(=O)CSc2n[nH]c(N)n2)cc1E
GCN1C(=O)C(Nc2ccccc2)=C(c2ccccc2)C1=O,CN1C(=O)C(Nc2ccccc2)=C(c2ccccc2)C1=OE,GCN1C(=O)C(Nc2ccccc2)=C(c2ccccc2)C1=OE
GCCc1ncnc(N2CCc3ncncc3C2)c1C#Cc1ccc(N)nc1,CCc1ncnc(N2CCc3ncncc3C2)c1C#Cc1ccc(N)nc1E,GCCc1ncnc(N2CCc3ncncc3C2)c1C#Cc1ccc(N)nc1E
GCCCCOc1ccc(NC(=O)CCC(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(N)=O)cc1,CCCCOc1ccc(NC(=O)CCC(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(N)=O)cc1E,GCCCCOc1ccc(NC(=O)CCC(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(N)=O)cc1E
GCCCCNc1nnc(-c2sc(SC)c3c2CCCC3=O)s1,CCCCNc1nnc(-c2sc(SC)c3c2CCCC3=O)s1E,GCCCCNc1nnc(-c2sc(SC)c3c2CCCC3=O)s1E
GCC(=O)C1=C(O)C(CC(C)C)N(CC2=CCC3CC2C3(C)C)C1=O,CC(=O)C1=C(O)C(CC(C)C)N(CC2=CCC3CC2C3(C)C)C1=OE,GCC(=O)C1=C(O)C(CC(C)C)N(CC2=CCC3CC2C3(C)C)C1=OE
GFc1ccc(C(OC2CC3CCC(C2)O3)c2ccc(F)cc2)cc1,Fc1ccc(C(OC2CC3CCC(C2)O3)c2ccc(F)cc2)cc1E,GFc1ccc(C(OC2CC3CCC(C2)O3)c2ccc(F)cc2)cc1E
GCCOC1CC(C)C([N+](=O)[O-])=C(N(CC)Cc2ccc(Cl)nc2)N1C,CCOC1CC(C)C([N+](=O)[O-])=C(N(CC)Cc2ccc(Cl)nc2)N1CE,GCCOC1CC(C)C([N+](=O)[O-])=C(N(CC)Cc2ccc(Cl)nc2)N1CE
GO=C(N1CCCCC1)N1CC(c2nc(-c3cccc(Cl)c3)no2)C1,O=C(N1CCCCC1)N1CC(c2nc(-c3cccc(Cl)c3)no2)C1E,GO=C(N1CCCCC1)N1CC(c2nc(-c3cccc(Cl)c3)no2)C1E
GCc1ccc(CNC(=O)N2CCC(CN3CCC(C)CC3)CC2)cc1,Cc1ccc(CNC(=O)N2CCC(CN3CCC(C)CC3)CC2)cc1E,GCc1ccc(CNC(=O)N2CCC(CN3CCC(C)CC3)CC2)cc1E
GCC(=O)CC(O)c1coc2cc(O)cc(C(=O)O)c2c1=O,CC(=O)CC(O)c1coc2cc(O)cc(C(=O)O)c2c1=OE,GCC(=O)CC(O)c1coc2cc(O)cc(C(=O)O)c2c1=OE
GCC(Cc1c[nH]cn1)N=C(c1ccc(Cl)cc1)c1ccccc1O,CC(Cc1c[nH]cn1)N=C(c1ccc(Cl)cc1)c1ccccc1OE,GCC(Cc1c[nH]cn1)N=C(c1ccc(Cl)cc1)c1ccccc1OE
GCC12CCC3(O)C(CC1=O)(C2)C(=O)CC1C(C)(C(=O)O)CCC(O)C13C,CC12CCC3(O)C(CC1=O)(C2)C(=O)CC1C(C)(C(=O)O)CCC(O)C13CE,GCC12CCC3(O)C(CC1=O)(C2)C(=O)CC1C(C)(C(=O)O)CCC(O)C13CE
GCCN(CC)c1ccc(Nc2nc(-c3ccc(-n4cnc(C)c4)cc3C(F)(F)F)cs2)c(C)c1,CCN(CC)c1ccc(Nc2nc(-c3ccc(-n4cnc(C)c4)cc3C(F)(F)F)cs2)c(C)c1E,GCCN(CC)c1ccc(Nc2nc(-c3ccc(-n4cnc(C)c4)cc3C(F)(F)F)cs2)c(C)c1E
GC=C(C)C1CC(=O)c2cc(Cl)ccc2N1C(=O)OC,C=C(C)C1CC(=O)c2cc(Cl)ccc2N1C(=O)OCE,GC=C(C)C1CC(=O)c2cc(Cl)ccc2N1C(=O)OCE
GO=C(c1ccco1)N1CCN(c2cnn(CCCCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,O=C(c1ccco1)N1CCN(c2cnn(CCCCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1E,GO=C(c1ccco1)N1CCN(c2cnn(CCCCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1E
GCc1c(C(=O)NC2CN(CCS(C)(=O)=O)CC2C2CC2)cnn1C,Cc1c(C(=O)NC2CN(CCS(C)(=O)=O)CC2C2CC2)cnn1CE,GCc1c(C(=O)NC2CN(CCS(C)(=O)=O)CC2C2CC2)cnn1CE
GFc1ccc(-c2nc3ccc(-c4ccsc4)nn3c2-c2cccc(-c3ccccc3)c2)cc1,Fc1ccc(-c2nc3ccc(-c4ccsc4)nn3c2-c2cccc(-c3ccccc3)c2)cc1E,GFc1ccc(-c2nc3ccc(-c4ccsc4)nn3c2-c2cccc(-c3ccccc3)c2)cc1E
GCn1c(=O)sc2cc(C(=S)N3CCCCC3)ccc21,Cn1c(=O)sc2cc(C(=S)N3CCCCC3)ccc21E,GCn1c(=O)sc2cc(C(=S)N3CCCCC3)ccc21E
GOc1ccccc1C=Nc1nnc(SCc2nnc(-c3ccccc3Cl)o2)s1,Oc1ccccc1C=Nc1nnc(SCc2nnc(-c3ccccc3Cl)o2)s1E,GOc1ccccc1C=Nc1nnc(SCc2nnc(-c3ccccc3Cl)o2)s1E
GCC1=CC(C)(C)N(C(=O)c2ccc(F)cc2)c2cc3c(cc21)OCO3,CC1=CC(C)(C)N(C(=O)c2ccc(F)cc2)c2cc3c(cc21)OCO3E,GCC1=CC(C)(C)N(C(=O)c2ccc(F)cc2)c2cc3c(cc21)OCO3E
GCOC(=O)C1=C(C)OC(C)=C(C(C)=O)C1c1ccc(Cl)c(C(F)(F)F)c1,COC(=O)C1=C(C)OC(C)=C(C(C)=O)C1c1ccc(Cl)c(C(F)(F)F)c1E,GCOC(=O)C1=C(C)OC(C)=C(C(C)=O)C1c1ccc(Cl)c(C(F)(F)F)c1E
GCOC(=O)c1cc(CNCCc2c[nH]c3ccccc23)on1,COC(=O)c1cc(CNCCc2c[nH]c3ccccc23)on1E,GCOC(=O)c1cc(CNCCc2c[nH]c3ccccc23)on1E
GO=C(CCNC(=O)c1ccccc1)NN=Cc1ccc(Br)o1,O=C(CCNC(=O)c1ccccc1)NN=Cc1ccc(Br)o1E,GO=C(CCNC(=O)c1ccccc1)NN=Cc1ccc(Br)o1E
GCc1ccc(N(CN2CCCC2=O)C(=O)c2ccccc2)cc1,Cc1ccc(N(CN2CCCC2=O)C(=O)c2ccccc2)cc1E,GCc1ccc(N(CN2CCCC2=O)C(=O)c2ccccc2)cc1E
GCc1ccc(NC(=O)N2c3ccccc3Sc3ccccc32)cc1,Cc1ccc(NC(=O)N2c3ccccc3Sc3ccccc32)cc1E,GCc1ccc(NC(=O)N2c3ccccc3Sc3ccccc32)cc1E
GCCCC=C(CCC)C1=C(c2cccc(OC)c2)C2(Nc3ccccc3)CCCC2C1,CCCC=C(CCC)C1=C(c2cccc(OC)c2)C2(Nc3ccccc3)CCCC2C1E,GCCCC=C(CCC)C1=C(c2cccc(OC)c2)C2(Nc3ccccc3)CCCC2C1E
GCCCc1cc(=O)oc2cc(OCC(=O)N3CC4CC(C3)c3cccc(=O)n3C4)ccc12,CCCc1cc(=O)oc2cc(OCC(=O)N3CC4CC(C3)c3cccc(=O)n3C4)ccc12E,GCCCc1cc(=O)oc2cc(OCC(=O)N3CC4CC(C3)c3cccc(=O)n3C4)ccc12E
GCOc1c(F)c(F)c(C(=O)Nc2ccc(NC(=O)Cc3ccccc3)cc2)c(F)c1F,COc1c(F)c(F)c(C(=O)Nc2ccc(NC(=O)Cc3ccccc3)cc2)c(F)c1FE,GCOc1c(F)c(F)c(C(=O)Nc2ccc(NC(=O)Cc3ccccc3)cc2)c(F)c1FE
GCOc1ccc(C(=O)NC(C)c2ccccc2)cc1Br,COc1ccc(C(=O)NC(C)c2ccccc2)cc1BrE,GCOc1ccc(C(=O)NC(C)c2ccccc2)cc1BrE
GCc1ccc(C)c(NC(=O)c2nc(C)c(C)nc2C(=O)NCC(C)C)c1,Cc1ccc(C)c(NC(=O)c2nc(C)c(C)nc2C(=O)NCC(C)C)c1E,GCc1ccc(C)c(NC(=O)c2nc(C)c(C)nc2C(=O)NCC(C)C)c1E
GC=C(C)CN1CC(NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C(C(=O)NO)C1,C=C(C)CN1CC(NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C(C(=O)NO)C1E,GC=C(C)CN1CC(NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C(C(=O)NO)C1E
GCCC(CC)NCc1ccc2c(c1)c1ccccc1n2CC,CCC(CC)NCc1ccc2c(c1)c1ccccc1n2CCE,GCCC(CC)NCc1ccc2c(c1)c1ccccc1n2CCE
GCOc1ccc(C=C(C(=O)NC2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC23)OCO4)c2cc(OC)c(OC)c(OC)c2)c(F)c1,COc1ccc(C=C(C(=O)NC2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC23)OCO4)c2cc(OC)c(OC)c(OC)c2)c(F)c1E,GCOc1ccc(C=C(C(=O)NC2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC23)OCO4)c2cc(OC)c(OC)c(OC)c2)c(F)c1E
GCC(=O)Oc1ccc2c3c1OC1C(OS(=O)(=O)O)C=CC4C(C2)N(C)CCC341,CC(=O)Oc1ccc2c3c1OC1C(OS(=O)(=O)O)C=CC4C(C2)N(C)CCC341E,GCC(=O)Oc1ccc2c3c1OC1C(OS(=O)(=O)O)C=CC4C(C2)N(C)CCC341E
GN#Cc1ccccc1OCC(=O)NNC(=O)CCC1CCCC1,N#Cc1ccccc1OCC(=O)NNC(=O)CCC1CCCC1E,GN#Cc1ccccc1OCC(=O)NNC(=O)CCC1CCCC1E
GCOc1cccc(Nc2nc(-c3ccccc3O)nc3ccccc23)c1,COc1cccc(Nc2nc(-c3ccccc3O)nc3ccccc23)c1E,GCOc1cccc(Nc2nc(-c3ccccc3O)nc3ccccc23)c1E
GO=C(C1CNCCC1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccnc2)c2cccc(F)c12)C1CC1,O=C(C1CNCCC1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccnc2)c2cccc(F)c12)C1CC1E,GO=C(C1CNCCC1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccnc2)c2cccc(F)c12)C1CC1E
GCC(=O)C=Cc1cccc(F)c1,CC(=O)C=Cc1cccc(F)c1E,GCC(=O)C=Cc1cccc(F)c1E
GCn1c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc(NCc3ccccc3)c21,Cn1c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc(NCc3ccccc3)c21E,GCn1c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc(NCc3ccccc3)c21E
GCC1CC(O)C=C2C(=O)CC3OOC(C)(C)C3C21C,CC1CC(O)C=C2C(=O)CC3OOC(C)(C)C3C21CE,GCC1CC(O)C=C2C(=O)CC3OOC(C)(C)C3C21CE
GCC1CC(CC(=O)NN=c2[nH]c(-c3ccccc3)cs2)C(=O)O1,CC1CC(CC(=O)NN=c2[nH]c(-c3ccccc3)cs2)C(=O)O1E,GCC1CC(CC(=O)NN=c2[nH]c(-c3ccccc3)cs2)C(=O)O1E
GCOC(=O)Cc1cccc(CN2C(=O)N(Cc3ccc4[nH]ncc4c3)C(Cc3ccccc3)C(O)C(O)C2Cc2ccccc2)c1,COC(=O)Cc1cccc(CN2C(=O)N(Cc3ccc4[nH]ncc4c3)C(Cc3ccccc3)C(O)C(O)C2Cc2ccccc2)c1E,GCOC(=O)Cc1cccc(CN2C(=O)N(Cc3ccc4[nH]ncc4c3)C(Cc3ccccc3)C(O)C(O)C2Cc2ccccc2)c1E
GCCCCCCCCCNC1CCc2cc(OC)ccc2C1,CCCCCCCCCNC1CCc2cc(OC)ccc2C1E,GCCCCCCCCCNC1CCc2cc(OC)ccc2C1E
