SMILES,pCHEMBL,Molecular Weight,logP,Data
CNC(c1cccc(O)c1)C(C)(C)C(=O)NCc1cccc2ccccc12,8.89,362.47,4.15,CNC(c1cccc(O)c1)C(C)(C)C(=O)NCc1cccc2ccccc12
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CC=CC1,8.46,353.29,3.79,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CC=CC1
Oc1cccc(C(O)CNCc2c(Cl)cccc2Cl)c1,5.58,312.2,3.52,Oc1cccc(C(O)CNCc2c(Cl)cccc2Cl)c1
COC(=O)C1CC(OC(C)=O)C(=O)C2C(C)(CCC3CCOC3)C(C(=O)O)CCC12C,6.04,438.52,2.62,COC(=O)C1CC(OC(C)=O)C(=O)C2C(C)(CCC3CCOC3)C(C(=O)O)CCC12C
CN(C(=O)C=Cc1ccsc1)C1CCC2(O)C3C(O)c4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,10.55,508.64,3.05,CN(C(=O)C=Cc1ccsc1)C1CCC2(O)C3C(O)c4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1Cc2ccc(O)cc2CO1,8.22,466.62,3.98,CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1Cc2ccc(O)cc2CO1
O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccccc1,8.42,571.8,8.18,O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccccc1
Cc1ccc(C(c2ccc(C)cc2)N2CCC(O)(c3ccccc3CN)CC2)cc1,5.98,400.57,4.84,Cc1ccc(C(c2ccc(C)cc2)N2CCC(O)(c3ccccc3CN)CC2)cc1
Nc1ccc2oc(-c3ccco3)nc2c1,5.0,200.2,2.67,Nc1ccc2oc(-c3ccco3)nc2c1
CCCCc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1,5.52,521.73,5.15,CCCCc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,5.12,301.33,3.03,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1
C=CCOC12CCC(NC(=O)C=Cc3ccccc3)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5,9.92,512.65,4.36,C=CCOC12CCC(NC(=O)C=Cc3ccccc3)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.24,369.34,4.4,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1
O=[N+]([O-])c1cc2c(cc1CN1CCC(n3c(O)nc4ccccc43)CC1)OCO2,7.43,396.4,3.22,O=[N+]([O-])c1cc2c(cc1CN1CCC(n3c(O)nc4ccccc43)CC1)OCO2
O=C(c1cccs1)c1nc(NCCO)nc2ccsc12,8.37,305.38,2.39,O=C(c1cccs1)c1nc(NCCO)nc2ccsc12
Cc1cc(C)cc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,7.85,418.51,5.67,Cc1cc(C)cc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1
O=C(NCC(O)CO)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,6.0,456.59,2.23,O=C(NCC(O)CO)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
CN1CCC(C(=O)NC2CCC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C2O6)CC1.Cl,8.19,504.07,1.78,CN1CCC(C(=O)NC2CCC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C2O6)CC1.Cl
C=CCN=c1scc(-c2ccc3c(c2)NC(=O)CO3)n1N=C(C)c1ccccn1,5.0,405.48,3.3,C=CCN=c1scc(-c2ccc3c(c2)NC(=O)CO3)n1N=C(C)c1ccccn1
COc1ccc(C2CCN(C(=O)COc3ccc(-c4cc5c([nH]4)c(=O)n(C)c(=O)n5C)cc3OC)CC2)cc1,6.06,532.6,3.03,COc1ccc(C2CCN(C(=O)COc3ccc(-c4cc5c([nH]4)c(=O)n(C)c(=O)n5C)cc3OC)CC2)cc1
NCc1ccccc1C1(O)CCN(CC2CCCCCC2)CC1,6.18,316.49,3.4,NCc1ccccc1C1(O)CCN(CC2CCCCCC2)CC1
Cc1nc(N)c2nn(-c3ccccc3)cc2n1,6.61,225.25,1.71,Cc1nc(N)c2nn(-c3ccccc3)cc2n1
Cn1cc2c(nc(NC(=O)Nc3ccc4ccccc4n3)n3nc(-c4ccco4)nc23)n1,6.09,425.41,3.46,Cn1cc2c(nc(NC(=O)Nc3ccc4ccccc4n3)n3nc(-c4ccco4)nc23)n1
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)[nH]c2n(CCC)c1=O,6.72,495.97,4.04,CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)[nH]c2n(CCC)c1=O
O=C(CSSCC(=O)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CCC1)C2C5)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CCC1)C2C5,8.2,855.09,4.47,O=C(CSSCC(=O)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CCC1)C2C5)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CCC1)C2C5
COC12CCC3(CC1C(O)Cc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,10.39,487.64,4.22,COC12CCC3(CC1C(O)Cc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
O=C(OCc1ccc2nsnc2c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,5.83,423.5,2.76,O=C(OCc1ccc2nsnc2c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1
Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCN(CCCCc2ccccc2)CC1,7.11,409.57,3.05,Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCN(CCCCc2ccccc2)CC1
Cc1ccccc1C(c1ccccc1C)N1CCC(O)(c2ccccc2)CC1,5.77,371.52,5.38,Cc1ccccc1C(c1ccccc1C)N1CCC(O)(c2ccccc2)CC1
Nc1nc(C2CCCO2)nc2sc(Cc3ccccc3)cc12,6.17,311.41,3.72,Nc1nc(C2CCCO2)nc2sc(Cc3ccccc3)cc12
Cn1c(=O)n(CCN2CCN(c3ccc(OC(F)F)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,9.57,525.52,2.04,Cn1c(=O)n(CCN2CCN(c3ccc(OC(F)F)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21
O=C(OCc1ccc2nsnc2c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,5.83,423.5,2.76,O=C(OCc1ccc2nsnc2c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O,7.77,671.8,2.11,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O
CCC(=O)N1CCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)c2cc(Cc3ccccc3)ccc21,6.06,485.63,4.47,CCC(=O)N1CCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)c2cc(Cc3ccccc3)ccc21
Nc1nc(NCc2ccccn2)nc2sc(-c3ccco3)nc12,8.89,324.37,2.94,Nc1nc(NCc2ccccn2)nc2sc(-c3ccco3)nc12
Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1,6.07,479.65,4.11,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1
COCCCn1c(NC(=O)c2cccc(OC)c2)nc2cc(C(=O)NCc3cccc(OC)c3)ccc21,5.62,502.57,4.27,COCCCn1c(NC(=O)c2cccc(OC)c2)nc2cc(C(=O)NCc3cccc(OC)c3)ccc21
COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(C#N)c5c4C3(CCN1CC1CC1)C2O5,10.15,496.65,5.0,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(C#N)c5c4C3(CCN1CC1CC1)C2O5
CCNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,6.42,404.39,-2.04,CCNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
CC(C)Oc1ccccc1-c1ccc(CCNC(=O)c2ccc3c(c2)C2(C)CCN(CC4CC4)C(C3)C2C)cc1,8.74,536.76,7.05,CC(C)Oc1ccccc1-c1ccc(CCNC(=O)c2ccc3c(c2)C2(C)CCN(CC4CC4)C(C3)C2C)cc1
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,6.1,335.36,-0.21,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O
CC1CN2CCN(C(=O)Nc3ccccc3)CC2CC1(C)c1cccc(O)c1,6.38,379.5,3.91,CC1CN2CCN(C(=O)Nc3ccccc3)CC2CC1(C)c1cccc(O)c1
O=C(O)CC(NC(=O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O)C(=O)O,6.64,524.62,3.34,O=C(O)CC(NC(=O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O)C(=O)O
O=c1c(-c2ccccc2)cccn1C(CN1CCC(O)C1)c1ccccc1,6.33,360.46,3.17,O=c1c(-c2ccccc2)cccn1C(CN1CCC(O)C1)c1ccccc1
CCN(CC)CCN(C)C(=O)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,8.11,429.52,3.35,CCN(CC)CCN(C)C(=O)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O
Cn1c(=O)c2c(nc(/C=C/c3ccc(Cl)cc3)n2C)n(C)c1=O,6.85,330.78,1.79,Cn1c(=O)c2c(nc(/C=C/c3ccc(Cl)cc3)n2C)n(C)c1=O
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,9.05,503.57,2.16,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1
COC12CCC3(CC1COCc1ccccc1F)C1Cc4ccc(O)c5c4C3(CC[N+]1(C)CC1CC1)C2O5,9.7,520.67,5.12,COC12CCC3(CC1COCc1ccccc1F)C1Cc4ccc(O)c5c4C3(CC[N+]1(C)CC1CC1)C2O5
COc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)cc1,7.39,291.31,3.47,COc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)cc1
CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,8.34,981.17,-2.55,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
CCOCC1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1,6.3,424.49,2.07,CCOCC1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1
Cc1cc(-c2c(CCc3ccccc3)c3cc(OCC(=O)NC(C)(C)c4ccccc4)ccc3[nH]c2=O)on1,5.55,521.62,5.71,Cc1cc(-c2c(CCc3ccccc3)c3cc(OCC(=O)NC(C)(C)c4ccccc4)ccc3[nH]c2=O)on1
CC(C)C1CC2C3Cc4ccc(O)cc4C2(CCN3CC2CC2)CC1=O,8.22,353.51,3.92,CC(C)C1CC2C3Cc4ccc(O)cc4C2(CCN3CC2CC2)CC1=O
CC(=O)Nc1cc(-c2cccc(OCCN(C)C)c2)nc(-n2nc(C)cc2C)n1,8.3,394.48,2.84,CC(=O)Nc1cc(-c2cccc(OCCN(C)C)c2)nc(-n2nc(C)cc2C)n1
CCCN1C(=O)N2C[C@@H](C(C)C)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,5.8,385.51,3.18,CCCN1C(=O)N2C[C@@H](C(C)C)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CC2)nc1-c1ccccc1,7.34,340.39,4.03,N#Cc1c(-c2ccccc2)nc(NC(=O)C2CC2)nc1-c1ccccc1
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(Cc3ccncc3F)ccc1C2=O,9.15,382.4,4.06,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(Cc3ccncc3F)ccc1C2=O
CCCCN(Cc1cc2ccccc2nc1O)C(=O)c1ccccn1,5.5,335.41,3.78,CCCCN(Cc1cc2ccccc2nc1O)C(=O)c1ccccn1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O,7.52,555.6,-0.90,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O
COC12CCCC3(C)Oc4c(O)ccc5c4C31CCN(C)C2C5,8.1,315.41,2.61,COC12CCCC3(C)Oc4c(O)ccc5c4C31CCN(C)C2C5
COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1,7.5,367.43,3.59,COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1
CC(C)(C)OC(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,6.87,549.76,5.45,CC(C)(C)OC(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1
COC12CCC3(CC1C(O)C1CCCCC1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,9.92,479.66,4.56,COC12CCC3(CC1C(O)C1CCCCC1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(CN4CCCC4=O)cc3)sc12,7.57,466.56,4.05,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(CN4CCCC4=O)cc3)sc12
COc1ccc2c3c1OC1C(O)C(C)CC4C(C2)N(C)CCC341,4.6,315.41,1.97,COc1ccc2c3c1OC1C(O)C(C)CC4C(C2)N(C)CCC341
CN1C(=O)C2(CCN(CC3CCCCCCC3)CC2)c2ccc(O)cc21,6.92,356.51,4.06,CN1C(=O)C2(CCN(CC3CCCCCCC3)CC2)c2ccc(O)cc21
c1ccc(CCN(CCc2ccccc2)CC2CCC2)cc1,7.1,293.45,4.57,c1ccc(CCN(CCc2ccccc2)CC2CCC2)cc1
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)[nH]c2n(CCC)c1=O,6.95,503.56,3.59,CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)[nH]c2n(CCC)c1=O
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCC(=O)Nc1cccc2ccccc12,5.0,414.55,5.1,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCC(=O)Nc1cccc2ccccc12
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,5.54,510.29,0.41,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5.Cl,8.92,504.11,4.41,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5.Cl
COC12CCC3(CC1COCc1ccc(F)cc1)C1Cc4ccc(O)c5c4C3(CC[N+]1(C)CC1CC1)C2O5,9.59,520.67,5.12,COC12CCC3(CC1COCc1ccc(F)cc1)C1Cc4ccc(O)c5c4C3(CC[N+]1(C)CC1CC1)C2O5
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(C(F)(F)F)cc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O,7.62,642.64,2.09,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(C(F)(F)F)cc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O
Oc1cc(-c2ccccc2)nc2ncccc12,5.7,222.25,3.00,Oc1cc(-c2ccccc2)nc2ncccc12
CCCCc1nc2[nH]cnc2c2nc(Cc3ccccc3)nn12,7.33,306.37,2.93,CCCCc1nc2[nH]cnc2c2nc(Cc3ccccc3)nn12
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,7.44,317.41,3.77,CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1
COc1cccc(S(=O)(=O)N2CCN(C(=O)Cn3c(=O)oc4ccc(Cl)cc43)C(CN3CCCC3)C2)c1,6.5,549.05,2.25,COc1cccc(S(=O)(=O)N2CCN(C(=O)Cn3c(=O)oc4ccc(Cl)cc43)C(CN3CCCC3)C2)c1
O=C(CNC(=O)c1ccncc1)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,6.69,504.59,1.27,O=C(CNC(=O)c1ccncc1)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
O=C(O)c1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.09,387.48,4.46,O=C(O)c1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4cccc(Cl)c4)nc31)[C@H](O)[C@@H]2O,5.9,452.9,0.95,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4cccc(Cl)c4)nc31)[C@H](O)[C@@H]2O
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,8.8,271.4,3.33,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1
Nc1nc2cc3c(cc2o1)C12CCCCC1C(C3)N(CC1CC1)CC2,7.28,337.47,3.88,Nc1nc2cc3c(cc2o1)C12CCCCC1C(C3)N(CC1CC1)CC2
CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,6.85,432.44,3.80,CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1
Cc1ccc2c(NN)cc(-c3ccccc3)nc2n1,5.75,250.31,2.89,Cc1ccc2c(NN)cc(-c3ccccc3)nc2n1
CCNc1c2c(nc(NC(=O)Cc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)nn1C,7.21,460.45,2.61,CCNc1c2c(nc(NC(=O)Cc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)nn1C
COc1ccc(C2CC=CCN(C(CN3CCCC3)c3ccccc3)C2=O)cc1,7.66,390.53,4.4,COc1ccc(C2CC=CCN(C(CN3CCCC3)c3ccccc3)C2=O)cc1
NC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12,4.8,282.31,0.75,NC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3-c3ccc(N)cc3)CC12C,6.21,523.58,4.25,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3-c3ccc(N)cc3)CC12C
CCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,8.59,283.3,1.73,CCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
CCn1cnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc21,8.51,364.38,2.65,CCn1cnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc21
CC(C)CC(NC(=O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)CNC(=O)CNC(=O)C(Cc1ccccc1)N(C)C(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(N)=O,7.96,1813.09,,CC(C)CC(NC(=O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)CNC(=O)CNC(=O)C(Cc1ccccc1)N(C)C(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(N)=O
Cn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,5.92,408.81,3.57,Cn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(OC(C)=O)c([N+](=O)[O-])c5)cc4)nc32)[C@H](O)[C@@H]1O,8.65,677.68,1.22,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(OC(C)=O)c([N+](=O)[O-])c5)cc4)nc32)[C@H](O)[C@@H]1O
Cc1ccc2nc(O)n(C3CCN(C(=O)OCc4cc5c(cc4Cl)OCO5)CC3)c2c1,6.1,443.89,4.41,Cc1ccc2nc(O)n(C3CCN(C(=O)OCc4cc5c(cc4Cl)OCO5)CC3)c2c1
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2cccs2)n1,7.33,332.43,2.78,COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2cccs2)n1
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,9.52,406.51,2.52,COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12
O=C(C=CC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.64,702.98,8.47,O=C(C=CC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3nc(N)nc(N(C)C)n3)s2)cc1,5.7,475.53,3.14,COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3nc(N)nc(N(C)C)n3)s2)cc1
Oc1cccc(C(O)CNCc2c(Cl)cccc2Cl)c1,5.58,312.2,3.52,Oc1cccc(C(O)CNCc2c(Cl)cccc2Cl)c1
COc1ccc2c3c1OC1C4(OC)CCC5(C(CCC(=O)O)C4COCc4ccccc4)C(C2)N(CC2CC2)CCC315,5.72,573.73,5.23,COc1ccc2c3c1OC1C4(OC)CCC5(C(CCC(=O)O)C4COCc4ccccc4)C(C2)N(CC2CC2)CCC315
CCCCNC(=O)[C@H]1CC[C@H](c2nc3c(=O)n(CCC)c(=O)n(CCC)c3[nH]2)CC1,5.65,417.55,2.90,CCCCNC(=O)[C@H]1CC[C@H](c2nc3c(=O)n(CCC)c(=O)n(CCC)c3[nH]2)CC1
Cl.O=C(NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1ccccc1,9.92,480.99,2.96,Cl.O=C(NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1ccccc1
COc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1,5.22,394.52,4.75,COc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1,8.36,298.43,2.72,CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1
NC(=O)C1CSCSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2cccc3ccccc23)C(=O)N1,8.22,742.92,1.76,NC(=O)C1CSCSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2cccc3ccccc23)C(=O)N1
O=C(Nc1ccc(=O)[nH]c1)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O,6.79,501.63,4.62,O=C(Nc1ccc(=O)[nH]c1)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O
CC=C(C)C(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,6.32,472.53,3.95,CC=C(C)C(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4,10.15,661.8,3.82,Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.44,369.34,4.4,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1
Nc1nc(-c2nccs2)c2cnn(Cc3ccccc3F)c2n1,7.77,326.36,2.72,Nc1nc(-c2nccs2)c2cnn(Cc3ccccc3F)c2n1
NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCN2CCOCC2)C3)nc1,6.44,396.49,2.05,NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCN2CCOCC2)C3)nc1
CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)nc4)cc3C1(C)CCN2CC1CC1,8.59,479.67,5.66,CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)nc4)cc3C1(C)CCN2CC1CC1
