X,Y,Data
ACCOP(=O)(OCC)C(O)C(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(Cc1cccc2ccccc12)NC(=O)OCc1ccccc1,CCOP(=O)(OCC)C(O)C(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(Cc1cccc2ccccc12)NC(=O)OCc1ccccc1E,ACCOP(=O)(OCC)C(O)C(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(Cc1cccc2ccccc12)NC(=O)OCc1ccccc1E
ACOc1c(NC(C)=O)c(OCCN2CCN(C)CC2)c(OC)c2occc12,COc1c(NC(C)=O)c(OCCN2CCN(C)CC2)c(OC)c2occc12E,ACOc1c(NC(C)=O)c(OCCN2CCN(C)CC2)c(OC)c2occc12E
ACCC(C(=O)NCc1ccncc1)N(c1ccc(OC)cc1)S(C)(=O)=O,CCC(C(=O)NCc1ccncc1)N(c1ccc(OC)cc1)S(C)(=O)=OE,ACCC(C(=O)NCc1ccncc1)N(c1ccc(OC)cc1)S(C)(=O)=OE
ACCc1ccc(CC(=O)N2CC(=O)Nc3ccccc32)cc1,CCc1ccc(CC(=O)N2CC(=O)Nc3ccccc32)cc1E,ACCc1ccc(CC(=O)N2CC(=O)Nc3ccccc32)cc1E
ACCCCn1c(N)c(N(Cc2ccccc2OC)C(=O)c2sccc2C)c(=O)[nH]c1=O,CCCCn1c(N)c(N(Cc2ccccc2OC)C(=O)c2sccc2C)c(=O)[nH]c1=OE,ACCCCn1c(N)c(N(Cc2ccccc2OC)C(=O)c2sccc2C)c(=O)[nH]c1=OE
ACOc1ccccc1C(=O)NCC(=O)NN=Cc1cc(Br)ccc1OCc1ccccc1,COc1ccccc1C(=O)NCC(=O)NN=Cc1cc(Br)ccc1OCc1ccccc1E,ACOc1ccccc1C(=O)NCC(=O)NN=Cc1cc(Br)ccc1OCc1ccccc1E
ACC(C)CN1CCCC(c2nc(=O)c3cc(F)ccc3[nH]2)C1,CC(C)CN1CCCC(c2nc(=O)c3cc(F)ccc3[nH]2)C1E,ACC(C)CN1CCCC(c2nc(=O)c3cc(F)ccc3[nH]2)C1E
ACc1noc(NS(=O)(=O)c2ccc(NCC(=O)O)cc2)c1C,Cc1noc(NS(=O)(=O)c2ccc(NCC(=O)O)cc2)c1CE,ACc1noc(NS(=O)(=O)c2ccc(NCC(=O)O)cc2)c1CE
ACCn1c(SC(C)C(=O)Nc2ccc(C)cc2)nnc1-c1ccccc1,CCn1c(SC(C)C(=O)Nc2ccc(C)cc2)nnc1-c1ccccc1E,ACCn1c(SC(C)C(=O)Nc2ccc(C)cc2)nnc1-c1ccccc1E
ACCCc1nn2c(=O)cc(COC(=O)c3cccs3)nc2s1,CCCc1nn2c(=O)cc(COC(=O)c3cccs3)nc2s1E,ACCCc1nn2c(=O)cc(COC(=O)c3cccs3)nc2s1E
AO=C(O)c1cccc(Cn2c(C(=O)O)c(CCO)c3ccccc32)c1,O=C(O)c1cccc(Cn2c(C(=O)O)c(CCO)c3ccccc32)c1E,AO=C(O)c1cccc(Cn2c(C(=O)O)c(CCO)c3ccccc32)c1E
AC=CC1CC(=O)c2ccccc2O1,C=CC1CC(=O)c2ccccc2O1E,AC=CC1CC(=O)c2ccccc2O1E
ACn1cnc([N+](=O)[O-])c1Sc1ncc[nH]1,Cn1cnc([N+](=O)[O-])c1Sc1ncc[nH]1E,ACn1cnc([N+](=O)[O-])c1Sc1ncc[nH]1E
ANCCCNCCCCNCCC(=O)NCCCCCNC(=O)C(CC(N)=O)NC(=O)Cc1ccc(O)cc1O,NCCCNCCCCNCCC(=O)NCCCCCNC(=O)C(CC(N)=O)NC(=O)Cc1ccc(O)cc1OE,ANCCCNCCCCNCCC(=O)NCCCCCNC(=O)C(CC(N)=O)NC(=O)Cc1ccc(O)cc1OE
AO=c1c(Cl)c(O)ccn1C1OC(CO)C(O)C1O,O=c1c(Cl)c(O)ccn1C1OC(CO)C(O)C1OE,AO=c1c(Cl)c(O)ccn1C1OC(CO)C(O)C1OE
ACN(C(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O)C1CCS(=O)(=O)C1,CN(C(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O)C1CCS(=O)(=O)C1E,ACN(C(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O)C1CCS(=O)(=O)C1E
ACCOc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2cccn2C)c1,CCOc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2cccn2C)c1E,ACCOc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2cccn2C)c1E
ACC(C)CCCCCCCCCCCCCC=CCCCC(=O)OCC(O)CO,CC(C)CCCCCCCCCCCCCC=CCCCC(=O)OCC(O)COE,ACC(C)CCCCCCCCCCCCCC=CCCCC(=O)OCC(O)COE
ACCC(CC)(NC(=O)c1cccc(OC)c1C)C(=O)c1ccc(C)cc1,CCC(CC)(NC(=O)c1cccc(OC)c1C)C(=O)c1ccc(C)cc1E,ACCC(CC)(NC(=O)c1cccc(OC)c1C)C(=O)c1ccc(C)cc1E
ACC1CCCC(C)N1CCCC(C#N)(c1ccccc1)c1ccccn1,CC1CCCC(C)N1CCCC(C#N)(c1ccccc1)c1ccccn1E,ACC1CCCC(C)N1CCCC(C#N)(c1ccccc1)c1ccccn1E
ACc1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)c(-c2ccn(C)n2)c1,Cc1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)c(-c2ccn(C)n2)c1E,ACc1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)c(-c2ccn(C)n2)c1E
AO=C(O)C(Cc1ccc(Br)cc1)NC(=O)C1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,O=C(O)C(Cc1ccc(Br)cc1)NC(=O)C1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1E,AO=C(O)C(Cc1ccc(Br)cc1)NC(=O)C1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1E
AO=C1NC(=O)C(c2ccc(F)cc2)O1,O=C1NC(=O)C(c2ccc(F)cc2)O1E,AO=C1NC(=O)C(c2ccc(F)cc2)O1E
ACCOC(=O)CC(Nc1ccccc1O)C1OC2OC(C)(C)OC2C1OC,CCOC(=O)CC(Nc1ccccc1O)C1OC2OC(C)(C)OC2C1OCE,ACCOC(=O)CC(Nc1ccccc1O)C1OC2OC(C)(C)OC2C1OCE
ACC(=O)Nc1coc2cc(O)ccc2c1=O,CC(=O)Nc1coc2cc(O)ccc2c1=OE,ACC(=O)Nc1coc2cc(O)ccc2c1=OE
ACc1ccc(CC(C)(C)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)C(N)CNC(=O)c2nc(=O)[nH]c(O)c2F)C(C)C)cc1,Cc1ccc(CC(C)(C)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)C(N)CNC(=O)c2nc(=O)[nH]c(O)c2F)C(C)C)cc1E,ACc1ccc(CC(C)(C)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)C(N)CNC(=O)c2nc(=O)[nH]c(O)c2F)C(C)C)cc1E
ACn1c(OC2CCN(c3ccccc3)CC2)nc(-c2ccncn2)cc1=O,Cn1c(OC2CCN(c3ccccc3)CC2)nc(-c2ccncn2)cc1=OE,ACn1c(OC2CCN(c3ccccc3)CC2)nc(-c2ccncn2)cc1=OE
ACN(C)c1ccc(C=C(SCc2ccc(Cl)cc2Cl)C(=O)c2ccc(Cl)cc2)cc1,CN(C)c1ccc(C=C(SCc2ccc(Cl)cc2Cl)C(=O)c2ccc(Cl)cc2)cc1E,ACN(C)c1ccc(C=C(SCc2ccc(Cl)cc2Cl)C(=O)c2ccc(Cl)cc2)cc1E
AO=P(O)(O)C(CSc1ncc[nH]1)P(=O)(O)O,O=P(O)(O)C(CSc1ncc[nH]1)P(=O)(O)OE,AO=P(O)(O)C(CSc1ncc[nH]1)P(=O)(O)OE
ACCOCCNC(=O)C(C)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,CCOCCNC(=O)C(C)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21E,ACCOCCNC(=O)C(C)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21E
ACC(N)C(=O)NC(C)C(=O)NC1CC=CC(C2CCCCC2)N(C)C1=O,CC(N)C(=O)NC(C)C(=O)NC1CC=CC(C2CCCCC2)N(C)C1=OE,ACC(N)C(=O)NC(C)C(=O)NC1CC=CC(C2CCCCC2)N(C)C1=OE
ACc1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)nc(NC(C)CO)n1,Cc1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)nc(NC(C)CO)n1E,ACc1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)nc(NC(C)CO)n1E
ACc1ccc(-c2ccc(=O)[nH]n2)cc1,Cc1ccc(-c2ccc(=O)[nH]n2)cc1E,ACc1ccc(-c2ccc(=O)[nH]n2)cc1E
ACSC(=NS(=O)(=O)c1ccccc1)c1ccccc1,CSC(=NS(=O)(=O)c1ccccc1)c1ccccc1E,ACSC(=NS(=O)(=O)c1ccccc1)c1ccccc1E
ANc1nc(=O)c2ncn(C=C3CC3C(O)CO)c2[nH]1,Nc1nc(=O)c2ncn(C=C3CC3C(O)CO)c2[nH]1E,ANc1nc(=O)c2ncn(C=C3CC3C(O)CO)c2[nH]1E
AN#Cc1ccc(CCNC(=O)C2CCN2c2cc(N3CCC(Oc4ccc(CC(=O)O)cc4)CC3)nc(C(F)(F)F)n2)cc1,N#Cc1ccc(CCNC(=O)C2CCN2c2cc(N3CCC(Oc4ccc(CC(=O)O)cc4)CC3)nc(C(F)(F)F)n2)cc1E,AN#Cc1ccc(CCNC(=O)C2CCN2c2cc(N3CCC(Oc4ccc(CC(=O)O)cc4)CC3)nc(C(F)(F)F)n2)cc1E
ACC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)n[nH]c1=S,CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)n[nH]c1=SE,ACC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)n[nH]c1=SE
ACCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CCCO4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CCCO4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1E,ACCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CCCO4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1E
ACCCc1cc(OC(=O)c2ccccc2F)n(-c2cccc(F)c2)n1,CCCc1cc(OC(=O)c2ccccc2F)n(-c2cccc(F)c2)n1E,ACCCc1cc(OC(=O)c2ccccc2F)n(-c2cccc(F)c2)n1E
AN=C(N)NN=C1CCc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc21,N=C(N)NN=C1CCc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc21E,AN=C(N)NN=C1CCc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc21E
AO=C(N=C1N(CCCCCN2CCN(Cc3ccc(Cl)nc3)C2=NC(=O)C(F)(F)F)CCN1Cc1ccc(Cl)nc1)C(F)(F)F,O=C(N=C1N(CCCCCN2CCN(Cc3ccc(Cl)nc3)C2=NC(=O)C(F)(F)F)CCN1Cc1ccc(Cl)nc1)C(F)(F)FE,AO=C(N=C1N(CCCCCN2CCN(Cc3ccc(Cl)nc3)C2=NC(=O)C(F)(F)F)CCN1Cc1ccc(Cl)nc1)C(F)(F)FE
ACC12CCC3c4ccc(O)cc4CCC3C1CCC2NS(=O)(=O)c1ccccc1,CC12CCC3c4ccc(O)cc4CCC3C1CCC2NS(=O)(=O)c1ccccc1E,ACC12CCC3c4ccc(O)cc4CCC3C1CCC2NS(=O)(=O)c1ccccc1E
ACc1cc2c(cc1C)[n+]([O-])c(-c1ccco1)c(C#N)[n+]2[O-],Cc1cc2c(cc1C)[n+]([O-])c(-c1ccco1)c(C#N)[n+]2[O-]E,ACc1cc2c(cc1C)[n+]([O-])c(-c1ccco1)c(C#N)[n+]2[O-]E
ACN(C)c1nnc(-c2cccc(-c3ccccc3)c2)n1-c1cccc(O)c1,CN(C)c1nnc(-c2cccc(-c3ccccc3)c2)n1-c1cccc(O)c1E,ACN(C)c1nnc(-c2cccc(-c3ccccc3)c2)n1-c1cccc(O)c1E
AFc1ccc2cnn(N=C3NCCN3)c2c1,Fc1ccc2cnn(N=C3NCCN3)c2c1E,AFc1ccc2cnn(N=C3NCCN3)c2c1E
ACCOCCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)C)c1ccccc1Cl,CCOCCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)C)c1ccccc1ClE,ACCOCCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)C)c1ccccc1ClE
ACOc1c(C2CCC2)ccc(-c2ccc(N)nn2)c1F,COc1c(C2CCC2)ccc(-c2ccc(N)nn2)c1FE,ACOc1c(C2CCC2)ccc(-c2ccc(N)nn2)c1FE
ACCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1E,ACCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1E
ACOc1ccc(C=CC(=O)NC(CCN(C)C)c2ccc(C)cc2)cc1,COc1ccc(C=CC(=O)NC(CCN(C)C)c2ccc(C)cc2)cc1E,ACOc1ccc(C=CC(=O)NC(CCN(C)C)c2ccc(C)cc2)cc1E
ACNC1CCN(c2ccnc(NC3CCCC3)n2)C1,CNC1CCN(c2ccnc(NC3CCCC3)n2)C1E,ACNC1CCN(c2ccnc(NC3CCCC3)n2)C1E
ANCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2N)C(OC2OC(CO)C(O)C2O)C1O,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2N)C(OC2OC(CO)C(O)C2O)C1OE,ANCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2N)C(OC2OC(CO)C(O)C2O)C1OE
ACOC(=O)C(Cc1ccc2c(c1)COP(=O)(O)O2)NC(=O)C(CCC(N)=O)NC(=O)OCC1c2ccccc2-c2ccccc21,COC(=O)C(Cc1ccc2c(c1)COP(=O)(O)O2)NC(=O)C(CCC(N)=O)NC(=O)OCC1c2ccccc2-c2ccccc21E,ACOC(=O)C(Cc1ccc2c(c1)COP(=O)(O)O2)NC(=O)C(CCC(N)=O)NC(=O)OCC1c2ccccc2-c2ccccc21E
ACc1cc(C)nc(SCC(=O)c2ccc(O)cc2)n1,Cc1cc(C)nc(SCC(=O)c2ccc(O)cc2)n1E,ACc1cc(C)nc(SCC(=O)c2ccc(O)cc2)n1E
ACC(=O)NCCc1ccc(C(=O)COC(=O)C2CCCCC2)cc1,CC(=O)NCCc1ccc(C(=O)COC(=O)C2CCCCC2)cc1E,ACC(=O)NCCc1ccc(C(=O)COC(=O)C2CCCCC2)cc1E
ACOCCNC(=O)C(c1ccncc1)N(C(=O)c1sc(C)nc1C)c1cccc(C)c1,COCCNC(=O)C(c1ccncc1)N(C(=O)c1sc(C)nc1C)c1cccc(C)c1E,ACOCCNC(=O)C(c1ccncc1)N(C(=O)c1sc(C)nc1C)c1cccc(C)c1E
ACOC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1,COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1E,ACOC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1E
ACOc1cc(OC)c(OC)cc1CN1CCc2ccccc2C1,COc1cc(OC)c(OC)cc1CN1CCc2ccccc2C1E,ACOc1cc(OC)c(OC)cc1CN1CCc2ccccc2C1E
ACC(O)c1cccc(NC(=O)CCC(=O)O)c1,CC(O)c1cccc(NC(=O)CCC(=O)O)c1E,ACC(O)c1cccc(NC(=O)CCC(=O)O)c1E
AO=C(OCC1CC#CC=CC#CCC1)c1cc2c3ccccc3c3ccccc3c2[nH]1,O=C(OCC1CC#CC=CC#CCC1)c1cc2c3ccccc3c3ccccc3c2[nH]1E,AO=C(OCC1CC#CC=CC#CCC1)c1cc2c3ccccc3c3ccccc3c2[nH]1E
AO=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1ccccc1Br,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1ccccc1BrE,AO=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1ccccc1BrE
AOCC1OC(NC(=S)NCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)C(O)C1O,OCC1OC(NC(=S)NCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)C(O)C1OE,AOCC1OC(NC(=S)NCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)C(O)C1OE
ACOC(=O)c1c(Nc2ccccc2Cl)[nH]c2ccccc12,COC(=O)c1c(Nc2ccccc2Cl)[nH]c2ccccc12E,ACOC(=O)c1c(Nc2ccccc2Cl)[nH]c2ccccc12E
ACCN1CCSC1=C(C#N)n1ccnc1,CCN1CCSC1=C(C#N)n1ccnc1E,ACCN1CCSC1=C(C#N)n1ccnc1E
ACCCC(c1ccc(C(=O)NCCC(=O)O)cc1)n1cc(-c2cc(C(F)(F)F)ccc2OC)c2ccc(-c3ccc(C)cc3)cc21,CCCC(c1ccc(C(=O)NCCC(=O)O)cc1)n1cc(-c2cc(C(F)(F)F)ccc2OC)c2ccc(-c3ccc(C)cc3)cc21E,ACCCC(c1ccc(C(=O)NCCC(=O)O)cc1)n1cc(-c2cc(C(F)(F)F)ccc2OC)c2ccc(-c3ccc(C)cc3)cc21E
ACOc1ccccc1C(=O)c1oc2cc(-c3ccccc3)cc(O)c2c1C,COc1ccccc1C(=O)c1oc2cc(-c3ccccc3)cc(O)c2c1CE,ACOc1ccccc1C(=O)c1oc2cc(-c3ccccc3)cc(O)c2c1CE
ACN(C)C(=O)c1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1,CN(C)C(=O)c1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1E,ACN(C)C(=O)c1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1E
ACC(C)C(=O)NCC1(N(C)C)CCCCC1,CC(C)C(=O)NCC1(N(C)C)CCCCC1E,ACC(C)C(=O)NCC1(N(C)C)CCCCC1E
AC=C(C)Cn1c(SCC(=O)O)nnc1-c1ccccc1,C=C(C)Cn1c(SCC(=O)O)nnc1-c1ccccc1E,AC=C(C)Cn1c(SCC(=O)O)nnc1-c1ccccc1E
ACc1occc1C(=O)N1CCC2C(COC2CNS(C)(=O)=O)C1,Cc1occc1C(=O)N1CCC2C(COC2CNS(C)(=O)=O)C1E,ACc1occc1C(=O)N1CCC2C(COC2CNS(C)(=O)=O)C1E
ACOc1ccc(NC(CS(=O)c2ccc(C)cc2)C(F)(F)C(F)(F)F)cc1,COc1ccc(NC(CS(=O)c2ccc(C)cc2)C(F)(F)C(F)(F)F)cc1E,ACOc1ccc(NC(CS(=O)c2ccc(C)cc2)C(F)(F)C(F)(F)F)cc1E
ACCS(=O)(=O)NCC12CCC(c3nnc(-c4ccccc4C(F)(F)F)n3C)(CC1)CC2,CCS(=O)(=O)NCC12CCC(c3nnc(-c4ccccc4C(F)(F)F)n3C)(CC1)CC2E,ACCS(=O)(=O)NCC12CCC(c3nnc(-c4ccccc4C(F)(F)F)n3C)(CC1)CC2E
AO=C(NCC1(N2CCOCC2)CCCCC1)c1cc(F)c(F)cc1Cl,O=C(NCC1(N2CCOCC2)CCCCC1)c1cc(F)c(F)cc1ClE,AO=C(NCC1(N2CCOCC2)CCCCC1)c1cc(F)c(F)cc1ClE
Ac1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1,c1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1E,Ac1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1E
ACCCNCC=C(c1ccc(Br)cc1)c1cccnc1,CCCNCC=C(c1ccc(Br)cc1)c1cccnc1E,ACCCNCC=C(c1ccc(Br)cc1)c1cccnc1E
AO=C(C[n+]1cccc(Br)c1)c1ccc2c(c1)CCCC2,O=C(C[n+]1cccc(Br)c1)c1ccc2c(c1)CCCC2E,AO=C(C[n+]1cccc(Br)c1)c1ccc2c(c1)CCCC2E
ANS(=O)(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1E,ANS(=O)(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1E
ANc1c(F)c(F)[nH]c(=O)c1F,Nc1c(F)c(F)[nH]c(=O)c1FE,ANc1c(F)c(F)[nH]c(=O)c1FE
AO=Cc1c(Nc2cccc(C(F)(F)F)c2)nc2ccccn2c1=O,O=Cc1c(Nc2cccc(C(F)(F)F)c2)nc2ccccn2c1=OE,AO=Cc1c(Nc2cccc(C(F)(F)F)c2)nc2ccccn2c1=OE
ACC1CCCC2(C1)NC(=S)N(c1ccccc1)N2,CC1CCCC2(C1)NC(=S)N(c1ccccc1)N2E,ACC1CCCC2(C1)NC(=S)N(c1ccccc1)N2E
ACCC(C)c1ccc(NC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,CCC(C)c1ccc(NC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1E,ACCC(C)c1ccc(NC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1E
ACn1ccnc1Sc1cnc(C(C)(C)C)nc1-c1cc(Cl)ccc1O,Cn1ccnc1Sc1cnc(C(C)(C)C)nc1-c1cc(Cl)ccc1OE,ACn1ccnc1Sc1cnc(C(C)(C)C)nc1-c1cc(Cl)ccc1OE
ACCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1-c1cccs1,CCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1-c1cccs1E,ACCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1-c1cccs1E
AO=C(NO)C(Cc1ccccc1)C(=O)N1CCc2ccccc2C1,O=C(NO)C(Cc1ccccc1)C(=O)N1CCc2ccccc2C1E,AO=C(NO)C(Cc1ccccc1)C(=O)N1CCc2ccccc2C1E
ACn1c(CCNC(=O)c2cccs2)nnc1SCC(=O)Nc1nc(-c2ccccc2)cs1,Cn1c(CCNC(=O)c2cccs2)nnc1SCC(=O)Nc1nc(-c2ccccc2)cs1E,ACn1c(CCNC(=O)c2cccs2)nnc1SCC(=O)Nc1nc(-c2ccccc2)cs1E
ACNCCCCC1Cc2ccccc2N(c2ccccc2)C1=O,CNCCCCC1Cc2ccccc2N(c2ccccc2)C1=OE,ACNCCCCC1Cc2ccccc2N(c2ccccc2)C1=OE
AO=C(c1ccc(-c2cccc([N+](=O)[O-])c2)o1)N1CCc2c(sc3ccccc23)C1c1ccc2c(c1)OCO2,O=C(c1ccc(-c2cccc([N+](=O)[O-])c2)o1)N1CCc2c(sc3ccccc23)C1c1ccc2c(c1)OCO2E,AO=C(c1ccc(-c2cccc([N+](=O)[O-])c2)o1)N1CCc2c(sc3ccccc23)C1c1ccc2c(c1)OCO2E
AO=C(c1cscn1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1,O=C(c1cscn1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1E,AO=C(c1cscn1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1E
ANCCc1ccc(CC(=O)N2CCN(C(=O)OC3CCCC(OC(=O)N4CCN(C(=O)Cc5ccc(CCN)cc5)CC4)CCC3)CC2)cc1,NCCc1ccc(CC(=O)N2CCN(C(=O)OC3CCCC(OC(=O)N4CCN(C(=O)Cc5ccc(CCN)cc5)CC4)CCC3)CC2)cc1E,ANCCc1ccc(CC(=O)N2CCN(C(=O)OC3CCCC(OC(=O)N4CCN(C(=O)Cc5ccc(CCN)cc5)CC4)CCC3)CC2)cc1E
ACCN(CC)C(=S)c1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3c4c5c(cc23)CCCN5CCC4)s1,CCN(CC)C(=S)c1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3c4c5c(cc23)CCCN5CCC4)s1E,ACCN(CC)C(=S)c1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3c4c5c(cc23)CCCN5CCC4)s1E
AO=C(Nc1ccc(Cl)cc1)C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,O=C(Nc1ccc(Cl)cc1)C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=OE,AO=C(Nc1ccc(Cl)cc1)C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=OE
ACC(C)(C)Oc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,CC(C)(C)Oc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1E,ACC(C)(C)Oc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1E
ACCCCCCCCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC(O)C2C(C(C)(O)CCCC(C)(C)O)CCC23C)C1(C)C,CCCCCCCCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC(O)C2C(C(C)(O)CCCC(C)(C)O)CCC23C)C1(C)CE,ACCCCCCCCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC(O)C2C(C(C)(O)CCCC(C)(C)O)CCC23C)C1(C)CE
ACc1ccc(NC(=S)NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1,Cc1ccc(NC(=S)NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1E,ACc1ccc(NC(=S)NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1E
ACOP(=O)(O)C(Cl)(Cl)P(=O)(O)O,COP(=O)(O)C(Cl)(Cl)P(=O)(O)OE,ACOP(=O)(O)C(Cl)(Cl)P(=O)(O)OE
AC[N+]1(C)CCCC1COC(N)=O,C[N+]1(C)CCCC1COC(N)=OE,AC[N+]1(C)CCCC1COC(N)=OE
ANc1ccc(COC2C(=O)Nc3ccc(Cl)cc3C2(C#CC2CC2)C(F)(F)F)cc1,Nc1ccc(COC2C(=O)Nc3ccc(Cl)cc3C2(C#CC2CC2)C(F)(F)F)cc1E,ANc1ccc(COC2C(=O)Nc3ccc(Cl)cc3C2(C#CC2CC2)C(F)(F)F)cc1E
ACC12CCC3c4ccc(OS(N)(=O)=O)cc4CCC3C1CCC2O,CC12CCC3c4ccc(OS(N)(=O)=O)cc4CCC3C1CCC2OE,ACC12CCC3c4ccc(OS(N)(=O)=O)cc4CCC3C1CCC2OE
