X,Y,Data
ACC(N)c1cccc(NC(=O)c2ccoc2CN2CCOCC2)c1,CC(N)c1cccc(NC(=O)c2ccoc2CN2CCOCC2)c1E,ACC(N)c1cccc(NC(=O)c2ccoc2CN2CCOCC2)c1E
ACOC(=O)C1(Sc2ccc(C)cc2)CC(=O)N(c2cccc(SC)c2)C1c1ccccc1,COC(=O)C1(Sc2ccc(C)cc2)CC(=O)N(c2cccc(SC)c2)C1c1ccccc1E,ACOC(=O)C1(Sc2ccc(C)cc2)CC(=O)N(c2cccc(SC)c2)C1c1ccccc1E
ACc1nccn1C1c2ccccc2CSc2sccc21,Cc1nccn1C1c2ccccc2CSc2sccc21E,ACc1nccn1C1c2ccccc2CSc2sccc21E
ACCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21,CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21E,ACCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21E
AO=C(O)CNC(=O)C1(O)CC(O)C(O)C(O)C1,O=C(O)CNC(=O)C1(O)CC(O)C(O)C(O)C1E,AO=C(O)CNC(=O)C1(O)CC(O)C(O)C(O)C1E
ANCCCCCCNCC(=O)Nc1c2ccccc2cc2ccccc12,NCCCCCCNCC(=O)Nc1c2ccccc2cc2ccccc12E,ANCCCCCCNCC(=O)Nc1c2ccccc2cc2ccccc12E
AOc1ccc(CCc2ccc(O)cc2OC2OCC(O)C(O)C2O)c(O)c1,Oc1ccc(CCc2ccc(O)cc2OC2OCC(O)C(O)C2O)c(O)c1E,AOc1ccc(CCc2ccc(O)cc2OC2OCC(O)C(O)C2O)c(O)c1E
ACCOC(=O)Cc1nsnc1N1CCOCC1,CCOC(=O)Cc1nsnc1N1CCOCC1E,ACCOC(=O)Cc1nsnc1N1CCOCC1E
AO=C1CC(c2ccccc2)c2c(ccc3cc(-c4ccccc4)ccc23)O1,O=C1CC(c2ccccc2)c2c(ccc3cc(-c4ccccc4)ccc23)O1E,AO=C1CC(c2ccccc2)c2c(ccc3cc(-c4ccccc4)ccc23)O1E
ACN(CC(C)(O)c1ccccc1)S(=O)(=O)c1ccc(O)cc1,CN(CC(C)(O)c1ccccc1)S(=O)(=O)c1ccc(O)cc1E,ACN(CC(C)(O)c1ccccc1)S(=O)(=O)c1ccc(O)cc1E
ACCCCCCCC(=Cc1ccccc1)c1ccc(S(C)(=O)=O)cc1,CCCCCCCC(=Cc1ccccc1)c1ccc(S(C)(=O)=O)cc1E,ACCCCCCCC(=Cc1ccccc1)c1ccc(S(C)(=O)=O)cc1E
AO=C(O)COc1c(Cl)cc(Cl)cc1Cl,O=C(O)COc1c(Cl)cc(Cl)cc1ClE,AO=C(O)COc1c(Cl)cc(Cl)cc1ClE
ACN(C)c1ccc(C(=O)NCCCNc2c3c(nc4ccccc24)CCCC3)cc1,CN(C)c1ccc(C(=O)NCCCNc2c3c(nc4ccccc24)CCCC3)cc1E,ACN(C)c1ccc(C(=O)NCCCNc2c3c(nc4ccccc24)CCCC3)cc1E
ACOC(=O)C(c1ccccc1)C(Nc1cc(OC)c(OC)c(OC)c1)c1ccc(OC)c(O)c1,COC(=O)C(c1ccccc1)C(Nc1cc(OC)c(OC)c(OC)c1)c1ccc(OC)c(O)c1E,ACOC(=O)C(c1ccccc1)C(Nc1cc(OC)c(OC)c(OC)c1)c1ccc(OC)c(O)c1E
ACC(C)(C)c1cc(C(=O)N2CCC(=O)N(Cc3nn[nH]n3)CC2)c(NC(=O)Nc2cccc(Cl)c2Cl)s1,CC(C)(C)c1cc(C(=O)N2CCC(=O)N(Cc3nn[nH]n3)CC2)c(NC(=O)Nc2cccc(Cl)c2Cl)s1E,ACC(C)(C)c1cc(C(=O)N2CCC(=O)N(Cc3nn[nH]n3)CC2)c(NC(=O)Nc2cccc(Cl)c2Cl)s1E
AO=C(O)c1cn(Cc2cccc(Cl)c2F)c2nc(N3CCN(c4ccc5ccccc5n4)CC3)ccc2c1=O,O=C(O)c1cn(Cc2cccc(Cl)c2F)c2nc(N3CCN(c4ccc5ccccc5n4)CC3)ccc2c1=OE,AO=C(O)c1cn(Cc2cccc(Cl)c2F)c2nc(N3CCN(c4ccc5ccccc5n4)CC3)ccc2c1=OE
ACOc1cc(NC(=O)c2ccc(C)cc2)c(OC)cc1NC(=O)CN1CCOCC1,COc1cc(NC(=O)c2ccc(C)cc2)c(OC)cc1NC(=O)CN1CCOCC1E,ACOc1cc(NC(=O)c2ccc(C)cc2)c(OC)cc1NC(=O)CN1CCOCC1E
ACC12CC(c3ccc(OCCCCCNC(=O)CBr)cc3)C3c4ccc(O)cc4CCC3C1CCC2O,CC12CC(c3ccc(OCCCCCNC(=O)CBr)cc3)C3c4ccc(O)cc4CCC3C1CCC2OE,ACC12CC(c3ccc(OCCCCCNC(=O)CBr)cc3)C3c4ccc(O)cc4CCC3C1CCC2OE
ACN1CCN(c2ccc(Nc3ncc(Cl)c(NCC4CCCO4)n3)cc2)CC1,CN1CCN(c2ccc(Nc3ncc(Cl)c(NCC4CCCO4)n3)cc2)CC1E,ACN1CCN(c2ccc(Nc3ncc(Cl)c(NCC4CCCO4)n3)cc2)CC1E
AN#Cc1ccnc(N2CCC(S(=O)(=O)c3ccccc3C(F)(F)F)C2)n1,N#Cc1ccnc(N2CCC(S(=O)(=O)c3ccccc3C(F)(F)F)C2)n1E,AN#Cc1ccnc(N2CCC(S(=O)(=O)c3ccccc3C(F)(F)F)C2)n1E
ACOC(=O)c1ccc(C2Nc3ccc(C(=O)O)cc3C3C=CCC32)cc1,COC(=O)c1ccc(C2Nc3ccc(C(=O)O)cc3C3C=CCC32)cc1E,ACOC(=O)c1ccc(C2Nc3ccc(C(=O)O)cc3C3C=CCC32)cc1E
ACOc1ccc(C(=O)N2CCCCC2Cn2cccn2)c(F)c1,COc1ccc(C(=O)N2CCCCC2Cn2cccn2)c(F)c1E,ACOc1ccc(C(=O)N2CCCCC2Cn2cccn2)c(F)c1E
ABrc1ccc(OCc2ccccc2)c(CNCc2ccncc2)c1,Brc1ccc(OCc2ccccc2)c(CNCc2ccncc2)c1E,ABrc1ccc(OCc2ccccc2)c(CNCc2ccncc2)c1E
ACCOC(=O)C(C#N)=Cc1cn(CCC(=O)O)nc1-c1ccccc1,CCOC(=O)C(C#N)=Cc1cn(CCC(=O)O)nc1-c1ccccc1E,ACCOC(=O)C(C#N)=Cc1cn(CCC(=O)O)nc1-c1ccccc1E
ABrc1cccc(-[n+]2nc(-c3ccccc3)nn2-c2ccccc2)c1,Brc1cccc(-[n+]2nc(-c3ccccc3)nn2-c2ccccc2)c1E,ABrc1cccc(-[n+]2nc(-c3ccccc3)nn2-c2ccccc2)c1E
ACCOC(=O)C1CC12C(=O)Nc1ccc(F)cc12,CCOC(=O)C1CC12C(=O)Nc1ccc(F)cc12E,ACCOC(=O)C1CC12C(=O)Nc1ccc(F)cc12E
ACS(=O)(=O)c1ccccc1C(=O)Nc1ccccc1Cc1ccccc1,CS(=O)(=O)c1ccccc1C(=O)Nc1ccccc1Cc1ccccc1E,ACS(=O)(=O)c1ccccc1C(=O)Nc1ccccc1Cc1ccccc1E
ACCC(C)c1c(NS(=O)(=O)c2ccc(C)cc2)o[nH]c1=O,CCC(C)c1c(NS(=O)(=O)c2ccc(C)cc2)o[nH]c1=OE,ACCC(C)c1c(NS(=O)(=O)c2ccc(C)cc2)o[nH]c1=OE
ANCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2OCCNC2CCCNC2)C(N)C(O)C1O,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2OCCNC2CCCNC2)C(N)C(O)C1OE,ANCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2OCCNC2CCCNC2)C(N)C(O)C1OE
ACc1ccc(C2=CN(Cc3ccccc3)CCC2=O)cc1,Cc1ccc(C2=CN(Cc3ccccc3)CCC2=O)cc1E,ACc1ccc(C2=CN(Cc3ccccc3)CCC2=O)cc1E
ACN(C)S(=O)(=O)c1ccc(C(=O)N2CC(=O)Nc3ccc(Br)cc3C2c2ccc(F)cc2)cc1,CN(C)S(=O)(=O)c1ccc(C(=O)N2CC(=O)Nc3ccc(Br)cc3C2c2ccc(F)cc2)cc1E,ACN(C)S(=O)(=O)c1ccc(C(=O)N2CC(=O)Nc3ccc(Br)cc3C2c2ccc(F)cc2)cc1E
ACCOC(=O)N1CCC(N=c2c(Nc3ccc(F)cc3)c(O)c2=O)CC1,CCOC(=O)N1CCC(N=c2c(Nc3ccc(F)cc3)c(O)c2=O)CC1E,ACCOC(=O)N1CCC(N=c2c(Nc3ccc(F)cc3)c(O)c2=O)CC1E
AO=S(=O)(Nc1ccc(F)cc1)c1cccc2nsnc12,O=S(=O)(Nc1ccc(F)cc1)c1cccc2nsnc12E,AO=S(=O)(Nc1ccc(F)cc1)c1cccc2nsnc12E
ACc1nc(N)nc(COc2ccccc2)n1,Cc1nc(N)nc(COc2ccccc2)n1E,ACc1nc(N)nc(COc2ccccc2)n1E
ANc1nc(N)c2c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)[nH]c2n1,Nc1nc(N)c2c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)[nH]c2n1E,ANc1nc(N)c2c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)[nH]c2n1E
ACOc1ccc2[nH]c(=O)c3sccc3c2c1-c1ccc(C(C)N)cc1,COc1ccc2[nH]c(=O)c3sccc3c2c1-c1ccc(C(C)N)cc1E,ACOc1ccc2[nH]c(=O)c3sccc3c2c1-c1ccc(C(C)N)cc1E
ACCN1C(N(C)CCc2c[nH]c3ccccc23)=NC(c2cccc(C(F)(F)F)c2)C(C(=O)OC)=C1C,CCN1C(N(C)CCc2c[nH]c3ccccc23)=NC(c2cccc(C(F)(F)F)c2)C(C(=O)OC)=C1CE,ACCN1C(N(C)CCc2c[nH]c3ccccc23)=NC(c2cccc(C(F)(F)F)c2)C(C(=O)OC)=C1CE
AO=C(CCCCCNC(=O)NC(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1)NO,O=C(CCCCCNC(=O)NC(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1)NOE,AO=C(CCCCCNC(=O)NC(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1)NOE
AO=C(C=Cc1ccccc1Cl)NC1CCS(=O)(=O)C1,O=C(C=Cc1ccccc1Cl)NC1CCS(=O)(=O)C1E,AO=C(C=Cc1ccccc1Cl)NC1CCS(=O)(=O)C1E
ACOC(=O)c1c2c(nc3ccccc13)CCCC2,COC(=O)c1c2c(nc3ccccc13)CCCC2E,ACOC(=O)c1c2c(nc3ccccc13)CCCC2E
ACC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(N)nc3)C2O)c1,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(N)nc3)C2O)c1E,ACC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(N)nc3)C2O)c1E
AO=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1E,AO=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1E
ANC1=NC(CCC2(c3cc(F)cc(F)c3)CC2)CO1,NC1=NC(CCC2(c3cc(F)cc(F)c3)CC2)CO1E,ANC1=NC(CCC2(c3cc(F)cc(F)c3)CC2)CO1E
ACc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1-c1ccc(S(N)(=O)=O)cc1,Cc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1-c1ccc(S(N)(=O)=O)cc1E,ACc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1-c1ccc(S(N)(=O)=O)cc1E
ACCCCCCCCCCCCCC(=O)Oc1ccc2c(c1)c1cc3c(C(=O)NCCN(C)C)nccc3c(C)c1n2C,CCCCCCCCCCCCCC(=O)Oc1ccc2c(c1)c1cc3c(C(=O)NCCN(C)C)nccc3c(C)c1n2CE,ACCCCCCCCCCCCCC(=O)Oc1ccc2c(c1)c1cc3c(C(=O)NCCN(C)C)nccc3c(C)c1n2CE
ACCCc1nnc2c(N(CC)CC)nc3ccccc3n12,CCCc1nnc2c(N(CC)CC)nc3ccccc3n12E,ACCCc1nnc2c(N(CC)CC)nc3ccccc3n12E
AC=C(c1cc(OC)cc(OC)c1)c1ccc(OC)c(OC)c1,C=C(c1cc(OC)cc(OC)c1)c1ccc(OC)c(OC)c1E,AC=C(c1cc(OC)cc(OC)c1)c1ccc(OC)c(OC)c1E
AO=C(CCCC(=O)OCC(Cl)=C(Cl)Cl)Nc1ccccc1F,O=C(CCCC(=O)OCC(Cl)=C(Cl)Cl)Nc1ccccc1FE,AO=C(CCCC(=O)OCC(Cl)=C(Cl)Cl)Nc1ccccc1FE
AC=CCOCn1cc(F)c(=O)[nH]c1=O,C=CCOCn1cc(F)c(=O)[nH]c1=OE,AC=CCOCn1cc(F)c(=O)[nH]c1=OE
ACn1ccnc1SCC(=O)c1ccc(OC(F)F)cc1,Cn1ccnc1SCC(=O)c1ccc(OC(F)F)cc1E,ACn1ccnc1SCC(=O)c1ccc(OC(F)F)cc1E
ACc1cnc(COc2ccc3nc(C4CCCCC4C(=O)O)n(Cc4c(F)cc(Br)cc4F)c3c2)c(F)c1,Cc1cnc(COc2ccc3nc(C4CCCCC4C(=O)O)n(Cc4c(F)cc(Br)cc4F)c3c2)c(F)c1E,ACc1cnc(COc2ccc3nc(C4CCCCC4C(=O)O)n(Cc4c(F)cc(Br)cc4F)c3c2)c(F)c1E
AOC1(CN2CCCC2)COCCN(c2nnc(-c3ccccc3)s2)C1,OC1(CN2CCCC2)COCCN(c2nnc(-c3ccccc3)s2)C1E,AOC1(CN2CCCC2)COCCN(c2nnc(-c3ccccc3)s2)C1E
ACN(C)C(=O)c1nn(C)cc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1,CN(C)C(=O)c1nn(C)cc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1E,ACN(C)C(=O)c1nn(C)cc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1E
ACC(O)CN(CC(C)O)C(=O)c1cc(-c2ccc([N+](=O)[O-])cc2)n[nH]1,CC(O)CN(CC(C)O)C(=O)c1cc(-c2ccc([N+](=O)[O-])cc2)n[nH]1E,ACC(O)CN(CC(C)O)C(=O)c1cc(-c2ccc([N+](=O)[O-])cc2)n[nH]1E
ACCCC1NC(=O)c2cccnc2-n2c1nc1ccccc1c2=O,CCCC1NC(=O)c2cccnc2-n2c1nc1ccccc1c2=OE,ACCCC1NC(=O)c2cccnc2-n2c1nc1ccccc1c2=OE
AO=C(O)C(F)(Oc1ccc2cc(Br)ccc2c1)C(=O)O,O=C(O)C(F)(Oc1ccc2cc(Br)ccc2c1)C(=O)OE,AO=C(O)C(F)(Oc1ccc2cc(Br)ccc2c1)C(=O)OE
AO=C(Nc1ccc2c(c1)OCCO2)C1CCCN1C(=O)Nc1ccc(F)cc1,O=C(Nc1ccc2c(c1)OCCO2)C1CCCN1C(=O)Nc1ccc(F)cc1E,AO=C(Nc1ccc2c(c1)OCCO2)C1CCCN1C(=O)Nc1ccc(F)cc1E
ACOc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1OE,ACOc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1OE
AO=C(c1ccc(COCC(F)(F)F)cc1)N1CCN(c2ccccn2)CC1,O=C(c1ccc(COCC(F)(F)F)cc1)N1CCN(c2ccccn2)CC1E,AO=C(c1ccc(COCC(F)(F)F)cc1)N1CCN(c2ccccn2)CC1E
ACOc1ccc(Br)c(-c2nnc3n2NC(c2cccc(Cl)c2)S3)c1,COc1ccc(Br)c(-c2nnc3n2NC(c2cccc(Cl)c2)S3)c1E,ACOc1ccc(Br)c(-c2nnc3n2NC(c2cccc(Cl)c2)S3)c1E
ACC(C)CC(CC(=O)NC(CC(=O)O)C(=O)NCCc1ccccc1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CC(C)CC(CC(=O)NC(CC(=O)O)C(=O)NCCc1ccccc1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)CE,ACC(C)CC(CC(=O)NC(CC(=O)O)C(=O)NCCc1ccccc1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)CE
ACCc1ccc(S(=O)(=O)Nc2cc(CN3CCN(CCC(C)C)CC3)ccc2C)cc1,CCc1ccc(S(=O)(=O)Nc2cc(CN3CCN(CCC(C)C)CC3)ccc2C)cc1E,ACCc1ccc(S(=O)(=O)Nc2cc(CN3CCN(CCC(C)C)CC3)ccc2C)cc1E
ACOC1CCC2(C)C3CCC4C(=CCC5C(C)(C)C(OC(=O)CCC(=O)O)CCC45C)CC3(C)CCC2C1(C)C,COC1CCC2(C)C3CCC4C(=CCC5C(C)(C)C(OC(=O)CCC(=O)O)CCC45C)CC3(C)CCC2C1(C)CE,ACOC1CCC2(C)C3CCC4C(=CCC5C(C)(C)C(OC(=O)CCC(=O)O)CCC45C)CC3(C)CCC2C1(C)CE
ACOc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3C[N+]1(C)CC2,COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3C[N+]1(C)CC2E,ACOc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3C[N+]1(C)CC2E
ACOc1cc(C=CC(=O)OCc2cn3cc(Cl)ccc3n2)ccc1O,COc1cc(C=CC(=O)OCc2cn3cc(Cl)ccc3n2)ccc1OE,ACOc1cc(C=CC(=O)OCc2cn3cc(Cl)ccc3n2)ccc1OE
ACOc1ccc(O)c(C=NNC(=O)CCC(=O)Nc2ccc(C)cc2)c1,COc1ccc(O)c(C=NNC(=O)CCC(=O)Nc2ccc(C)cc2)c1E,ACOc1ccc(O)c(C=NNC(=O)CCC(=O)Nc2ccc(C)cc2)c1E
AC=CCSSC=CCS(=O)CCCN1C(=O)c2ccccc2C1=O,C=CCSSC=CCS(=O)CCCN1C(=O)c2ccccc2C1=OE,AC=CCSSC=CCS(=O)CCCN1C(=O)c2ccccc2C1=OE
AN#CC(Cl)(Cl)Cl,N#CC(Cl)(Cl)ClE,AN#CC(Cl)(Cl)ClE
AO=C1C(Cl)=C(Cl)C(=O)N1c1cccc([N+](=O)[O-])c1,O=C1C(Cl)=C(Cl)C(=O)N1c1cccc([N+](=O)[O-])c1E,AO=C1C(Cl)=C(Cl)C(=O)N1c1cccc([N+](=O)[O-])c1E
ANc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1Br,Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1BrE,ANc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1BrE
ACC(C)=CCCC(C)=CCCC(C)=CCCP(=O)(O)CP(=O)(O)O,CC(C)=CCCC(C)=CCCC(C)=CCCP(=O)(O)CP(=O)(O)OE,ACC(C)=CCCC(C)=CCCC(C)=CCCP(=O)(O)CP(=O)(O)OE
ACCNC(=O)c1ccc(C(C#N)=C2CC3CCC(C2)N3Cc2ccoc2)cc1,CCNC(=O)c1ccc(C(C#N)=C2CC3CCC(C2)N3Cc2ccoc2)cc1E,ACCNC(=O)c1ccc(C(C#N)=C2CC3CCC(C2)N3Cc2ccoc2)cc1E
AN#Cc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1,N#Cc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1E,AN#Cc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1E
AO=C1NC(=O)N(CCc2ccccc2)C1=Cc1ccc(O)cc1,O=C1NC(=O)N(CCc2ccccc2)C1=Cc1ccc(O)cc1E,AO=C1NC(=O)N(CCc2ccccc2)C1=Cc1ccc(O)cc1E
ANS(=O)(=O)c1ccccc1-c1ccc(CC(Cc2ccc(C(F)(F)P(=O)(O)O)cc2)(c2ccccc2)n2nnc3ccccc32)cc1,NS(=O)(=O)c1ccccc1-c1ccc(CC(Cc2ccc(C(F)(F)P(=O)(O)O)cc2)(c2ccccc2)n2nnc3ccccc32)cc1E,ANS(=O)(=O)c1ccccc1-c1ccc(CC(Cc2ccc(C(F)(F)P(=O)(O)O)cc2)(c2ccccc2)n2nnc3ccccc32)cc1E
ACCCCC1(CC)CS(=O)(=O)c2cc(C(CC(=O)O)CC(=O)O)c(OC)cc2C(c2ccccc2)N1,CCCCC1(CC)CS(=O)(=O)c2cc(C(CC(=O)O)CC(=O)O)c(OC)cc2C(c2ccccc2)N1E,ACCCCC1(CC)CS(=O)(=O)c2cc(C(CC(=O)O)CC(=O)O)c(OC)cc2C(c2ccccc2)N1E
ACc1ccc(-c2nnc(C3=C(Cl)c4ccccc4CCC3)o2)cc1,Cc1ccc(-c2nnc(C3=C(Cl)c4ccccc4CCC3)o2)cc1E,ACc1ccc(-c2nnc(C3=C(Cl)c4ccccc4CCC3)o2)cc1E
ACCCC(NC(=O)C1CCCN1C(=O)C(NC(=O)OCC(C)C)C(C)C)C(=O)C(=O)NCC(=O)NC(CCc1ccccc1)C(N)=O,CCCC(NC(=O)C1CCCN1C(=O)C(NC(=O)OCC(C)C)C(C)C)C(=O)C(=O)NCC(=O)NC(CCc1ccccc1)C(N)=OE,ACCCC(NC(=O)C1CCCN1C(=O)C(NC(=O)OCC(C)C)C(C)C)C(=O)C(=O)NCC(=O)NC(CCc1ccccc1)C(N)=OE
AOc1ccc(C=Cc2ccc3c(Cl)cc(Cl)c(O)c3n2)cc1O,Oc1ccc(C=Cc2ccc3c(Cl)cc(Cl)c(O)c3n2)cc1OE,AOc1ccc(C=Cc2ccc3c(Cl)cc(Cl)c(O)c3n2)cc1OE
ACc1cnc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)cn1,Cc1cnc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)cn1E,ACc1cnc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)cn1E
ACC(C)(O)CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,CC(C)(O)CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21E,ACC(C)(O)CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21E
ACc1nnc2n1CCN(C(C(N)=O)c1ccc(F)cc1)C2,Cc1nnc2n1CCN(C(C(N)=O)c1ccc(F)cc1)C2E,ACc1nnc2n1CCN(C(C(N)=O)c1ccc(F)cc1)C2E
ACC(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CO)C(C)C)C(=O)NCc1ccccc1,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CO)C(C)C)C(=O)NCc1ccccc1E,ACC(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CO)C(C)C)C(=O)NCc1ccccc1E
ANCCCCNCCCNCCCCC1CC1,NCCCCNCCCNCCCCC1CC1E,ANCCCCNCCCNCCCCC1CC1E
Ac1cc2c(cc1NC1=NCCN1)OCO2,c1cc2c(cc1NC1=NCCN1)OCO2E,Ac1cc2c(cc1NC1=NCCN1)OCO2E
ACC(C)n1ncc2cc(NC(=O)c3ccc4cc5n(c4n3)CCCNC5=O)cnc21,CC(C)n1ncc2cc(NC(=O)c3ccc4cc5n(c4n3)CCCNC5=O)cnc21E,ACC(C)n1ncc2cc(NC(=O)c3ccc4cc5n(c4n3)CCCNC5=O)cnc21E
ACN(C)CC1CC2c3ccccc3Oc3ccc(Cl)cc3C2O1,CN(C)CC1CC2c3ccccc3Oc3ccc(Cl)cc3C2O1E,ACN(C)CC1CC2c3ccccc3Oc3ccc(Cl)cc3C2O1E
AO=c1ccoc2ccc(-c3nnc(N4CCC(N5CCCCC5)CC4)s3)cc12,O=c1ccoc2ccc(-c3nnc(N4CCC(N5CCCCC5)CC4)s3)cc12E,AO=c1ccoc2ccc(-c3nnc(N4CCC(N5CCCCC5)CC4)s3)cc12E
ACC(C)CCC(=O)C(C)C1(O)C(OC2OCC(O)C(O)C2O)CC2C3CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC21C,CC(C)CCC(=O)C(C)C1(O)C(OC2OCC(O)C(O)C2O)CC2C3CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC21CE,ACC(C)CCC(=O)C(C)C1(O)C(OC2OCC(O)C(O)C2O)CC2C3CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC21CE
ACC1CCCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)C1,CC1CCCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)C1E,ACC1CCCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)C1E
ACOc1cccc(CNC(=O)C(=O)NCC2CCCN2S(=O)(=O)c2cc(C)ccc2C)c1,COc1cccc(CNC(=O)C(=O)NCC2CCCN2S(=O)(=O)c2cc(C)ccc2C)c1E,ACOc1cccc(CNC(=O)C(=O)NCC2CCCN2S(=O)(=O)c2cc(C)ccc2C)c1E
ACOc1ccc(CCN2C(=O)C(O)=C(C(=O)c3cccs3)C2c2ccc(C)cc2)cc1,COc1ccc(CCN2C(=O)C(O)=C(C(=O)c3cccs3)C2c2ccc(C)cc2)cc1E,ACOc1ccc(CCN2C(=O)C(O)=C(C(=O)c3cccs3)C2c2ccc(C)cc2)cc1E
ANC(CC(=O)N1CCn2nnc(-c3ccncc3)c2C1)Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCn2nnc(-c3ccncc3)c2C1)Cc1cc(F)c(F)cc1FE,ANC(CC(=O)N1CCn2nnc(-c3ccncc3)c2C1)Cc1cc(F)c(F)cc1FE
AO=c1oc(-c2ccc(F)cc2)nn1CN1CCN(CC2CC2)CC1,O=c1oc(-c2ccc(F)cc2)nn1CN1CCN(CC2CC2)CC1E,AO=c1oc(-c2ccc(F)cc2)nn1CN1CCN(CC2CC2)CC1E
ACOCC1CCN(C(=O)c2cn(Cc3ccccc3C(F)(F)F)nn2)C1,COCC1CCN(C(=O)c2cn(Cc3ccccc3C(F)(F)F)nn2)C1E,ACOCC1CCN(C(=O)c2cn(Cc3ccccc3C(F)(F)F)nn2)C1E
AO=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1cccnc1,O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1cccnc1E,AO=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1cccnc1E
